,neuron,mae,mse,rmse,Perror
14145,relu_23_14_28,0.044914725261763794,0.002577993616998171,0.05077394624212472,5.344159006555184
8546,relu_15_23_18,0.040811926081731925,0.0026158157096586466,0.05114504579779596,5.08040567379106
6464,relu_12_27_15,0.04270869775398181,0.002696328037731556,0.051926178732230585,5.54255195473759
14173,relu_23_15_29,0.042894899800375114,0.00273903169393269,0.05233575922763221,5.289974133863915
12226,relu_20_24_26,0.047536182242469055,0.0027553404086586375,0.05249133651050083,5.229271043343755
10674,relu_18_21_13,0.04971345050914691,0.0027980363081313835,0.05289646782282711,5.882887312579476
13044,relu_21_28_7,0.05081367658244254,0.002902292917589913,0.053872933070234004,6.513870064732021
12767,relu_21_17_27,0.043000566798285705,0.0029251406886058036,0.0540845697829409,4.490822272051353
5667,relu_11_24_28,0.049454408722953064,0.003038921773529534,0.05512641629499902,5.975821883489735
12931,relu_21_23_29,0.05358082337959216,0.0030537121888737566,0.05526040344472484,6.75298157237089
12795,relu_21_18_28,0.04974030123816611,0.0030854774823736862,0.055547074471781914,6.225118634094883
10467,relu_18_13_22,0.05200170146094443,0.003089552982712528,0.05558374746913461,5.753936655064268
13572,relu_22_20_22,0.05357449038608478,0.0030903620219669475,0.05559102465296847,6.311753822174727
12839,relu_21_20_18,0.0511623351155083,0.0031081879839487004,0.055751125405221195,5.7277690482473105
7901,relu_14_26_21,0.054357798563109655,0.003145828381182528,0.056087684755055885,6.611472157406865
3365,relu_8_20_21,0.04104070477299318,0.0031974093517099776,0.05654563954638746,3.8324334953257617
11987,relu_20_15_30,0.04985755963905261,0.0032037632910332263,0.056601795828694575,6.445958299469499
3444,relu_8_23_19,0.046850818234519226,0.0032313929529264,0.05684534240310635,4.778562948628568
5000,relu_10_27_9,0.05093833969699027,0.003262902474864858,0.057121821354582686,6.613546399352546
3342,relu_8_19_25,0.043968456822470886,0.0032706836374960776,0.05718989104287643,5.945490769583423
13698,relu_22_25_13,0.043710709736868,0.0033168818707024544,0.05759237684539903,5.412184227968415
12284,relu_20_26_30,0.05207260234935687,0.00331754611122498,0.05759814329668084,6.906320226623796
13844,relu_22_30_24,0.0491527484522927,0.0033291928271080174,0.05769915794106546,6.640228927148047
10184,relu_17_30_9,0.051214831906394226,0.0033307888383752424,0.05771298673934007,6.585299387271227
1780,relu_6_15_29,0.048907774525717956,0.0033320690957604248,0.05772407726209597,6.386745360210161
3629,relu_8_30_15,0.04961638434513019,0.00333760943699996,0.05777204719412287,5.593825142853277
7140,relu_13_25_16,0.048205900031165344,0.0034194356298905913,0.058475940607147066,6.145942114016939
6125,relu_12_14_27,0.05104325823597536,0.003453777117334585,0.05876884478475466,6.310065733755588
536,relu_4_23_27,0.05285446627719806,0.00348950081442899,0.05907199687185959,6.784214702121594
13115,relu_21_30_24,0.0510936699382519,0.003497455076533634,0.05913928539079276,5.676629887250836
11890,relu_20_12_14,0.05574140234573291,0.003512548700701118,0.05926675881724188,6.362620968744901
8206,relu_15_10_29,0.048949138985739965,0.0035150413609985045,0.059287784247672004,6.428342317732449
688,relu_4_29_17,0.04924807064346895,0.003516117753475986,0.05929686124472345,6.341304104526025
11367,relu_19_20_4,0.04900685118304374,0.0035859680625295446,0.059882953021119,6.602603547335148
9081,relu_16_16_13,0.05559291227443622,0.0035965667787141364,0.059971382998177857,6.644013751493335
5067,relu_10_29_22,0.05089293532185182,0.0036027408618365306,0.06002283616954909,6.416916211501327
9040,relu_16_14_26,0.0573339043436806,0.0036297312708410473,0.06024725114759218,6.502787569919582
9845,relu_17_17_21,0.04993456884010242,0.0036407244796166573,0.06033841628363026,6.410155905476309
11515,relu_19_25_17,0.05050964935405658,0.003647030328745828,0.060390647692716695,6.620462410650817
6420,relu_12_25_25,0.054962889478727434,0.0036531950102842567,0.06044166617726762,6.570355145154183
2518,relu_7_16_11,0.05174252672775195,0.0036816497364488493,0.060676599578823216,5.8649374525578555
12143,relu_20_21_24,0.056341515647040624,0.0036870949677437676,0.060721453933052096,7.568162020716052
7180,relu_13_26_29,0.05555457158668445,0.0037216079636728304,0.061004983105258134,6.650321362490548
8566,relu_15_24_11,0.056765350538329346,0.0037827087926039895,0.061503729908063215,6.640840265367718
8396,relu_15_17_30,0.0569890003662549,0.0037829740565810707,0.06150588635716967,6.42120112449281
5584,relu_11_21_26,0.05765947981460498,0.003811685680496025,0.061738850657394206,7.176327867446374
10654,relu_18_20_20,0.05179527674888382,0.003817649199314891,0.06178712810379595,5.8872832162962645
10839,relu_18_27_16,0.05526399894340442,0.003821943302497322,0.06182186751059306,6.920558648594525
2720,relu_7_23_24,0.055422933565245885,0.00382526868353517,0.06184875652375858,7.417679653707231
7795,relu_14_22_23,0.05326305611713336,0.0038335327274216305,0.061915528968277664,6.367512148861732
7912,relu_14_27_5,0.054180368736341605,0.003836403008360196,0.061938703638033915,6.734381876943564
12365,relu_20_29_30,0.05140641443543062,0.0038383474980622475,0.06195439853684521,6.689354948377954
7705,relu_14_19_14,0.049332694874869604,0.003846196498355314,0.06201771116669265,6.6733762833459425
12380,relu_20_30_18,0.051710637079345007,0.003847835949702025,0.06203092736451733,6.936389044705171
11522,relu_19_25_24,0.05470046396549047,0.0038688507762173236,0.06220008662548086,7.070584404644093
12898,relu_21_22_23,0.054251598524258066,0.0038782521061366086,0.062275614056680396,5.893725974702545
8497,relu_15_21_23,0.04788275174908266,0.0038787235362424434,0.0622793989714291,6.284186838562983
10473,relu_18_13_28,0.051279992983862016,0.003898244845631261,0.062435925921149445,5.235509537245248
5417,relu_11_15_21,0.044749648497625444,0.0039030596179763827,0.06247447173027062,6.2305035939804645
12213,relu_20_24_13,0.06226246170811281,0.0039052318784827044,0.06249185449706789,7.585061399992075
12543,relu_21_9_19,0.06101469977481769,0.003916423976243645,0.06258133888183957,7.589803443508635
13547,relu_22_19_24,0.05882619603259967,0.003925285341122058,0.06265209765939253,7.469780135760829
6707,relu_13_9_15,0.06136143319420442,0.003969727261735719,0.06300577165415656,7.156906698654717
9167,relu_16_19_18,0.05370058231167421,0.003972836543580757,0.06303044140398159,6.670283951891508
5950,relu_12_8_14,0.05126777286823095,0.004013436196012036,0.06335168660747743,6.718826674377858
13117,relu_21_30_26,0.057846964524313066,0.004025639459827994,0.06344792715154683,6.778445287866582
3245,relu_8_16_9,0.058672848182753784,0.0040297414106947645,0.06348024425515993,7.382013680769793
13445,relu_22_15_30,0.06108929498775409,0.00403491104150405,0.06352094962690695,7.376030987512881
1359,relu_5_27_13,0.05525618903450594,0.0040361512608739335,0.06353071116297955,7.009771467312648
9193,relu_16_20_17,0.061780723768309814,0.0040483120035173055,0.06362634677173683,7.565855365270019
2005,relu_6_24_11,0.06335272060500266,0.004049125731527836,0.06363274103421789,7.719391192971596
9267,relu_16_23_10,0.05051195733360872,0.004107823951606778,0.06409230805335986,6.846662229123512
9813,relu_17_16_16,0.054755601125792724,0.004121846089633291,0.06420160503938582,7.238904141060999
7050,relu_13_22_7,0.04948154373748706,0.004124870111878912,0.06422515170771426,6.767059511982502
10528,relu_18_15_29,0.059058905766531083,0.004143394074021884,0.06436920128463522,6.445017916076516
6043,relu_12_11_26,0.058983580396696184,0.004146932710399286,0.0643966824487045,6.634760618063964
10869,relu_18_28_19,0.05790145860777976,0.004163732496265718,0.06452699044791813,7.6100064427995395
4926,relu_10_24_16,0.0567126600323479,0.004183410271292503,0.06467928780755476,6.889035865134156
5504,relu_11_18_27,0.05917756371311769,0.004197243260377289,0.06478613478497763,6.638889403932834
7007,relu_13_20_18,0.058678972560004455,0.004198578345221699,0.06479643775101915,7.053793141762168
12751,relu_21_17_11,0.054337146717147095,0.004218917677425129,0.06495319605242784,5.733925833477025
5365,relu_11_13_23,0.0603294698773186,0.004221495014552969,0.06497303297948287,7.792175162328141
9230,relu_16_21_27,0.046780572997199316,0.004221832579421611,0.06497563065812914,6.31778483465553
9392,relu_16_27_27,0.05793248228840456,0.0042456217312022175,0.06515843561045813,6.192270680388674
8607,relu_15_25_25,0.06269745810611652,0.004266528731968638,0.06531867062309703,7.542837546569212
1973,relu_6_23_6,0.06013284735493288,0.0042977782534851135,0.0655574423958494,6.769730817909291
8742,relu_15_30_25,0.053099424765630815,0.004346638508262545,0.06592904146324702,6.937455584768384
8635,relu_15_26_26,0.05241555248473892,0.004355590293444827,0.06599689608947398,6.476143538251091
6320,relu_12_22_6,0.058173240349813554,0.004357669917675777,0.06601264967925297,6.199068710501701
3286,relu_8_17_23,0.06062369160465822,0.004392732658578467,0.06627769352186652,7.723956815024263
8335,relu_15_15_23,0.06064351184947894,0.004395856933853907,0.06630125891605608,6.856587827357313
9465,relu_16_30_19,0.05810207410438464,0.004411089499698928,0.06641603345351879,7.779161952913524
4170,relu_9_23_16,0.061336594658927185,0.004431876066461308,0.06657233709628428,7.956596083428021
12776,relu_21_18_9,0.06360173390971305,0.004437299812006741,0.06661306037112198,8.069563865442273
7712,relu_14_19_21,0.06021338983161853,0.004463582962765112,0.06681005136029393,7.109172518450226
10529,relu_18_15_30,0.06548923365883455,0.004495803477229224,0.067050752995244,7.630354946464401
9660,relu_17_10_25,0.06524638943485842,0.004514636680306568,0.06719104613195546,7.702906350066872
6401,relu_12_25_6,0.05683917089088367,0.004525999246222528,0.06727554716405157,7.471655164823479
14026,relu_23_10_17,0.06480327530486987,0.004540637132895324,0.06738424988745756,7.650649067005416
10433,relu_18_12_15,0.05786401315315173,0.00455568492058266,0.06749581409674722,6.4260298313532775
13077,relu_21_29_13,0.05921067579372333,0.004583701971609061,0.06770304255799041,7.77207458692335
4317,relu_9_28_28,0.05745643659217761,0.004587577335640856,0.06773165682043261,7.7124549113305365
10389,relu_18_10_25,0.0647075502453606,0.004592386251079089,0.0677671472844998,8.246050715516112
1491,relu_6_5_10,0.05467416341598333,0.004603099408079624,0.06784614512320965,7.2601042374955345
13090,relu_21_29_26,0.0576228676615517,0.004651363456822356,0.06820090510266236,7.711357039577106
9306,relu_16_24_22,0.062465551334456665,0.004659958810285812,0.06826389096942696,8.240460602851833
6981,relu_13_19_19,0.055827261136098955,0.004661024360194965,0.06827169516128162,5.774094316427698
3528,relu_8_26_22,0.05858194939903841,0.004663133958727766,0.06828714343657792,7.915609774453788
13795,relu_22_28_29,0.058135838435217,0.004665088710756533,0.06830145467525954,5.982171173404554
2992,relu_8_6_26,0.06157080941013918,0.004680249912594811,0.0684123520469426,6.597131755296111
13405,relu_22_14_17,0.05742667727284059,0.004689666186603354,0.06848113745115039,7.362221481032852
6171,relu_12_16_19,0.06117735914997682,0.004692928511580257,0.06850495246024375,7.441726622668509
76,relu_4_6_26,0.059970753060446996,0.004701217348771147,0.06856542385759128,8.11880899502172
7775,relu_14_21_30,0.04995765073879169,0.004730633756436481,0.06877960276445685,7.080486086411104
11660,relu_19_30_27,0.05996023230366335,0.004743714576773758,0.06887462941296858,6.5847413925609155
12107,relu_20_20_15,0.052335771757201416,0.004763364765194575,0.06901713385235998,7.271286967483466
13433,relu_22_15_18,0.06569795592410968,0.0047736175497869555,0.06909137102263173,8.362872077142903
11536,relu_19_26_11,0.06456288977249072,0.004778766344862128,0.06912862174860807,7.79459378600403
4763,relu_10_18_15,0.0660529302226174,0.004804215832367526,0.0693124507745003,7.878876791342273
10141,relu_17_28_20,0.06332424448596122,0.004808637962735744,0.0693443434083541,8.44773092613823
10623,relu_18_19_16,0.05861644728763507,0.004812266715142887,0.06937050320664315,7.321803320751235
11197,relu_19_13_23,0.06680701954944537,0.004818490833329237,0.06941535012754194,8.286917568940405
8380,relu_15_17_14,0.0578173427162926,0.004848304214670295,0.06962976529236828,7.735989515095667
7651,relu_14_17_14,0.06329175941757784,0.004852517079944434,0.06966001062262647,7.775009998887711
9930,relu_17_20_25,0.06720930503474357,0.004880455424430665,0.06986025640112313,8.66182859440523
7042,relu_13_21_26,0.0629389761267464,0.004893638680286095,0.069954547245237,8.186077158019646
4126,relu_9_21_26,0.06259934886081622,0.00492589419347618,0.07018471481366993,7.938452997419126
6188,relu_12_17_9,0.06112349315269397,0.004937499092231375,0.07026734015338403,7.452696792722145
12939,relu_21_24_10,0.05198799069221319,0.004939306054815316,0.0702801967471301,7.229390445703287
11322,relu_19_18_13,0.06102879627330707,0.0049428704614546525,0.07030555071581938,7.105576625862145
13667,relu_22_24_9,0.06816461847888114,0.004947444703815399,0.0703380743539045,8.668535834204654
12489,relu_21_7_19,0.06283684186749086,0.00494991366907083,0.07035562286747826,7.607452720537144
5825,relu_11_30_24,0.062036561804846985,0.004957499339161269,0.07040951170943645,7.606649107469441
13565,relu_22_20_15,0.0629171298609841,0.004959333792110657,0.07042253752961943,8.496295146519218
11651,relu_19_30_18,0.06666563563160524,0.00496373117965649,0.07045375206230318,8.217082685776326
7944,relu_14_28_10,0.057893456684218664,0.004977626680059404,0.07055229748250162,7.804632825221166
8688,relu_15_28_25,0.05939151458553896,0.004988039740083373,0.07062605567411628,7.935493915688555
13821,relu_22_29_28,0.06824194006733522,0.004994379719314827,0.07067092555863994,8.39920769557635
7526,relu_14_12_24,0.058853850887342546,0.0050280499389513825,0.07090874374117329,7.9750295782025304
8576,relu_15_24_21,0.06173573546223268,0.005035669668561883,0.07096245252640218,7.494503695244791
9378,relu_16_27_13,0.0628992037640679,0.005045384773871432,0.07103087197741156,8.24690172253851
5368,relu_11_13_26,0.0684590367852013,0.005058950234592423,0.07112629777088375,8.681672340642418
1657,relu_6_11_14,0.05381119246776403,0.00506329584529147,0.07115683976464575,7.415610129164805
10603,relu_18_18_23,0.058859930561109636,0.005073245290398813,0.07122671753210878,7.981900693746347
12831,relu_21_20_10,0.0701132284270394,0.00508637472297808,0.07131882446435919,8.838874576254927
4814,relu_10_20_12,0.0628304509697716,0.005086603967218426,0.07132043162529533,6.921440209260111
1345,relu_5_26_26,0.06810991577915773,0.0050944983706712145,0.07137575478179697,7.731217578457674
10040,relu_17_24_27,0.06850113086514101,0.005098154166553852,0.07140135969681426,8.216807094651314
6391,relu_12_24_23,0.06778456552608417,0.005098722694792097,0.07140534080019573,8.262839744235466
2731,relu_7_24_8,0.06539482160194324,0.005109748176463809,0.07148250258954152,8.149701804854507
5827,relu_11_30_26,0.06192395372970508,0.005112242694330522,0.071499948911384,6.705747919249303
12278,relu_20_26_24,0.06596881263069734,0.005114833822492032,0.0715180664062727,8.386490843430344
10634,relu_18_19_27,0.06480279846771167,0.005127196596952108,0.071604445371444,8.350638070658977
9356,relu_16_26_18,0.06634691639526294,0.005127958484770526,0.07160976528917355,8.007818772206253
7613,relu_14_15_30,0.06483495517356799,0.0051457459164459115,0.07173385474408797,7.483165299627888
11925,relu_20_13_22,0.06614224894626544,0.005152239232605655,0.07177910024934595,8.284488210121404
8834,relu_16_7_9,0.06784580929859088,0.005158668990429916,0.07182387479403987,8.73342236509982
10167,relu_17_29_19,0.0620907705288373,0.005163468948769897,0.07185728180755167,7.827128299748007
12255,relu_20_25_28,0.07130482904724703,0.005184142847863241,0.07200099199221661,8.457163804360993
268,relu_4_13_29,0.06917876170741202,0.0051859251983847835,0.07201336819219598,8.424309878126905
14144,relu_23_14_27,0.06763482375724719,0.005198051951048773,0.07209751695480762,8.83567559884437
12333,relu_20_28_25,0.06435938345061423,0.005201468233539374,0.07212120515867282,8.320954683187573
11416,relu_19_21_26,0.06674207858852968,0.0052297003173891465,0.07231666694054108,8.19332402471458
5634,relu_11_23_22,0.06662805660350726,0.005234757826785187,0.0723516262898436,8.516763186560448
7659,relu_14_17_22,0.06889295859916614,0.005252758694299547,0.07247591803005704,8.828037442353267
12687,relu_21_14_28,0.06774406416995929,0.005267970413571693,0.07258078542955906,8.078597542670806
4951,relu_10_25_14,0.07039263956360445,0.005270342011837425,0.07259712123657125,9.070737233852292
1152,relu_5_19_22,0.06237304492576526,0.005270796363688949,0.07260025043819718,8.226576537215937
10930,relu_18_30_26,0.07207183705435874,0.005293559492317568,0.07275685185821036,8.712665492656894
8746,relu_15_30_29,0.06780661924465106,0.005297817788128984,0.07278610985709419,8.497054947957169
9889,relu_17_19_11,0.06353752596958087,0.005304472463938711,0.07283180942375873,7.092124084915335
6073,relu_12_12_29,0.06299311034493074,0.00530585378414088,0.07284129175228073,8.020880852114567
2909,relu_7_30_24,0.066526712105795,0.005315779099687678,0.07290938965378656,7.208502830931852
9745,relu_17_13_29,0.06946075244529651,0.005318392713197559,0.07292731116116621,8.895795517879666
12141,relu_20_21_22,0.06362298296557548,0.005329546140174655,0.07300374059029205,8.645651844975522
7158,relu_13_26_7,0.06533499343974994,0.005329798347261282,0.07300546792714421,8.716113961922469
12933,relu_21_24_4,0.06418925805671619,0.0053361257076944245,0.07304878991259489,7.74530861198728
10411,relu_18_11_20,0.06275959478484275,0.0053388279593222215,0.07306728378229357,8.52148082888078
12866,relu_21_21_18,0.06800255461318896,0.005349970682697503,0.07314349378241036,8.62702490010052
1366,relu_5_27_20,0.06525121794806601,0.005356091333216642,0.07318532184267992,8.746823490961757
10723,relu_18_23_8,0.06400445385559009,0.005362194953200321,0.07322700972455669,8.62046042567821
647,relu_4_27_30,0.06671595738993766,0.0053657302170148505,0.07325114481709381,8.833080131800097
5362,relu_11_13_20,0.06871199719719515,0.005376351761821873,0.073323609852638,8.501903979059447
13049,relu_21_28_12,0.06387910412417533,0.0053792563544324,0.07334341384495544,8.556666856303938
11474,relu_19_23_30,0.07078105376826407,0.005384759735341385,0.07338092214834442,9.101940433481726
12135,relu_20_21_16,0.06674525423629687,0.005386626431484931,0.0733936402659313,8.933569512249402
10178,relu_17_29_30,0.0648838607846062,0.0053889792428815425,0.07340966723042369,8.047327285281488
10790,relu_18_25_21,0.06242583973987506,0.005395392222301221,0.07345333363640633,8.37245779717667
8499,relu_15_21_25,0.07182307823284076,0.005395478501117137,0.0734539209376677,9.176229468707039
14198,relu_23_16_27,0.06522240026576923,0.0054034342031186846,0.07350805536210765,7.827070677205318
881,relu_5_9_21,0.062231601940261144,0.005413719311904949,0.07357798116219925,8.678800493873863
3929,relu_9_14_18,0.06921731217487262,0.005424038992566767,0.0736480752808026,8.706829434318054
13755,relu_22_27_16,0.07068593911938295,0.005431015443326351,0.07369542348970085,8.030225742759162
7142,relu_13_25_18,0.0714550642548363,0.005453395380767168,0.07384710814085524,8.986250375257763
12220,relu_20_24_20,0.06549725218398975,0.0054537146217228305,0.07384926960859417,7.9957559566545
11758,relu_20_7_17,0.05528721325211153,0.005476000162864595,0.07400000110043645,5.303449572051741
6904,relu_13_16_23,0.06426173560433016,0.0054814798546854926,0.07403701678677696,7.9653821797777145
7113,relu_13_24_16,0.06196096651367769,0.005489364760867301,0.07409024740724855,7.999200773636939
3464,relu_8_24_12,0.07152430825047121,0.005491396882645042,0.07410395996601694,8.33893546429911
8403,relu_15_18_10,0.05884134881310091,0.005496452357477925,0.07413806281174283,8.044730475388684
13425,relu_22_15_10,0.07265362425430225,0.005497495692710656,0.07414509891227239,8.891938582455541
13253,relu_22_8_27,0.06608466915897951,0.005502552805257947,0.07417919388385093,8.240374950223623
4945,relu_10_25_8,0.06975928230865405,0.0055029518092571195,0.07418188329543218,9.015310141894266
1877,relu_6_19_18,0.072047251301841,0.005515314188705894,0.07426516133898783,9.031357316411365
12167,relu_20_22_21,0.057151974903212804,0.005529300844182867,0.07435926871737555,8.061558658311167
14038,relu_23_10_29,0.06883399470432208,0.005533914735254192,0.07439028656521086,9.165049435636305
6413,relu_12_25_18,0.07256190760715411,0.005534438242408516,0.07439380513462472,9.166073739971528
7229,relu_13_28_24,0.07206808312519,0.005541433311686772,0.07444080407737931,9.102051608846029
1730,relu_6_14_6,0.06422294788174257,0.005541857142606318,0.07444365078773554,6.679729088733625
11982,relu_20_15_25,0.06203639789207385,0.005548558533451999,0.07448864701048072,7.972729039690987
9671,relu_17_11_9,0.06665213687999652,0.005554765533993332,0.07453029943582229,8.188643907444947
2043,relu_6_25_22,0.06604002581702353,0.00555758277491839,0.07454919701055397,8.960792050694984
5004,relu_10_27_13,0.05855383090786562,0.005560138595490037,0.07456633687858105,5.724271985867594
9017,relu_16_13_30,0.06670563034824953,0.005561428080060556,0.07457498293704502,8.10114382163792
3075,relu_8_9_28,0.0638375310478966,0.005563407326506113,0.07458825193357271,8.660822974324775
8494,relu_15_21_20,0.06786138101203845,0.005571193095570082,0.07464042534424681,8.900979193231116
2911,relu_7_30_26,0.06980216785056995,0.0055720579376507305,0.07464621850871436,8.707067127832595
10876,relu_18_28_26,0.0661442755041878,0.00557286990111153,0.07465165705536302,8.800345293523545
9376,relu_16_27_11,0.06358531399352954,0.005577083064812679,0.07467987054630369,8.750930809858241
14034,relu_23_10_25,0.069997268754081,0.0055777841879233615,0.0746845645895011,8.040896293804675
3529,relu_8_26_23,0.06177431626899646,0.00557995085510263,0.07469906863611239,8.033976448637377
8250,relu_15_12_19,0.07341189794354067,0.005581428490620107,0.07470895857004103,9.097387653597213
5749,relu_11_27_29,0.06436450945006492,0.005582462132731656,0.07471587604205451,8.637221335420149
12289,relu_20_27_8,0.0707148937760155,0.005582872251190417,0.07471862051182702,8.710880825485129
12770,relu_21_17_30,0.05946471078975604,0.005584920423468602,0.07473232515764916,8.215714417435144
5094,relu_10_30_22,0.06606900973899768,0.0055862914511324935,0.0747414975173263,7.356779877163377
5020,relu_10_27_29,0.06282223926650168,0.005589076802397874,0.07476012842684177,8.674498697814789
7405,relu_14_8_11,0.05698627399073722,0.005589576051597043,0.07476346735937976,8.057529626474865
9443,relu_16_29_24,0.06947475953681873,0.005589712107506649,0.07476437726288268,9.104966625639234
9604,relu_17_8_23,0.07256385965927051,0.005595355806062196,0.07480211097330206,9.331413051157984
8572,relu_15_24_17,0.0680569736538689,0.005603988372998856,0.07485979143037239,8.708123731677189
8687,relu_15_28_24,0.06562650485618518,0.005608559974683597,0.0748903196326708,8.118129823207802
9449,relu_16_29_30,0.07221821062378511,0.005608934229554937,0.07489281827755541,8.405561507141941
13591,relu_22_21_14,0.06441624744518207,0.005611031582887116,0.07490681933500525,8.445530406987123
9618,relu_17_9_10,0.07234303935153888,0.005618517142688441,0.07495676849150076,9.090784097312143
12701,relu_21_15_15,0.07040858434306266,0.00562676371977494,0.07501175721028631,9.389540214613703
7141,relu_13_25_17,0.06611490531547473,0.005628444023451947,0.07502295664296327,8.88674094533602
12629,relu_21_12_24,0.07055034025295184,0.005631901248822534,0.07504599422236029,8.357648455049326
6425,relu_12_25_30,0.06508012397869037,0.005636534493735858,0.07507685724466534,8.469161830373205
9060,relu_16_15_19,0.06811204834564136,0.005641310258304382,0.07510865634735042,8.728100803313481
7982,relu_14_29_21,0.06946991665943072,0.005645523918507566,0.0751367015413078,8.150991764819835
10068,relu_17_25_28,0.0653583269577466,0.005652230895230822,0.07518132012162876,8.07187954825033
1036,relu_5_15_14,0.0653253970919411,0.005653653930806136,0.07519078354962219,7.776753538337545
14161,relu_23_15_17,0.07015532537086414,0.005656906627654285,0.07521241006412628,7.960766287404962
12621,relu_21_12_16,0.05512703950698675,0.0056696037018766675,0.07529677085955723,7.61696719526603
6634,relu_13_6_23,0.07094895951561556,0.005674473859285157,0.0753291036670765,8.946442967213535
8707,relu_15_29_17,0.06662428660972522,0.005676563741072718,0.07534297406575292,8.753918945124859
12974,relu_21_25_18,0.067753496604995,0.005678099841323608,0.07535316742727945,8.915010386605935
4534,relu_10_9_29,0.0694648634653531,0.005678618678495117,0.07535661005177394,8.263732248209703
7747,relu_14_20_29,0.061106863456801636,0.0056787143610790205,0.07535724491433468,8.210793112192501
13791,relu_22_28_25,0.07336753718666658,0.0056912070572573215,0.07544008919173759,9.232396925501247
993,relu_5_13_25,0.052030578210905204,0.005695289638921931,0.0754671427769856,7.466006737055066
6326,relu_12_22_12,0.07018877677731142,0.0057057729039854685,0.07553656666797524,9.354823424990663
9353,relu_16_26_15,0.0694554327307503,0.0057227107020357436,0.07564860013269079,9.219347787319464
7012,relu_13_20_23,0.06635095344649436,0.00572312079200275,0.07565131057690111,9.045238549896023
12564,relu_21_10_13,0.07179995163066791,0.005734382685764306,0.07572570690171407,9.055314182344619
12172,relu_20_22_26,0.06436312364207389,0.005736578231959053,0.07574020221757434,8.636289497416467
3170,relu_8_13_15,0.07192479355914996,0.005739985444485801,0.07576269163965732,8.717123707309376
2842,relu_7_28_11,0.06838175936325,0.005746599425254546,0.07580632839845593,9.186087987084303
5492,relu_11_18_15,0.07353563772307517,0.005755886983359314,0.07586756212874718,8.801277066795933
6529,relu_12_29_26,0.06610463671497926,0.005775945244393898,0.07599963976489559,7.871692071059408
2414,relu_7_12_15,0.06641270332150087,0.0057781097166410686,0.07601387844756423,8.079024947918
11213,relu_19_14_12,0.07083832009418414,0.005794613823403532,0.076122360863307,8.960580765299664
9991,relu_17_23_5,0.06739220135025606,0.005798233370128335,0.07614613168197276,8.706982969537984
9457,relu_16_30_11,0.0736227808771889,0.005799165154994873,0.07615224983541112,9.39116260158008
6354,relu_12_23_13,0.071568655806617,0.00579948918588921,0.07615437732585836,8.840001815668606
10927,relu_18_30_23,0.06498311741931842,0.005804390305356148,0.07618654937294475,8.882955256391059
6235,relu_12_18_29,0.06511207206828998,0.005810169732361524,0.07622446938064918,6.968817203105941
10502,relu_18_14_30,0.06464825852497028,0.005812800458744915,0.07624172387049571,8.490886537576175
7871,relu_14_25_18,0.06189462708102347,0.005818543055892018,0.07627937503606082,8.724337712134082
9215,relu_16_21_12,0.06653550549133228,0.005822371179578041,0.07630446369366631,8.694832705646062
10497,relu_18_14_25,0.06621359570606158,0.005829423915660558,0.07635066414682035,9.030931552576593
8899,relu_16_9_20,0.0668362705288689,0.005831477312408381,0.07636411010683213,9.10959599475772
