,neuron,mae,mse,rmse,Perror
14117,relu_23_13_27,0.07120321566328597,0.008509549058215956,0.09224721707572514,15.019442278513974
14368,relu_23_23_8,0.07118598717282225,0.008607254579492825,0.09277529078096616,15.799413024419117
14363,relu_23_22_30,0.07905988765841598,0.008610354770240967,0.09279199733943098,16.912291725568068
11622,relu_19_29_16,0.07638064928429755,0.00862866352272956,0.09289059975438613,16.30546890215192
12985,relu_21_25_29,0.07807607074609162,0.008665116250339434,0.09308660618123014,16.209755657955846
13710,relu_22_25_25,0.06821548781551015,0.00869640547027296,0.09325451983830575,15.40697051565441
2850,relu_7_28_19,0.07698839900953396,0.008720809226518751,0.09338527307085819,17.826088451240775
13277,relu_22_9_24,0.07191670316563789,0.008721080214462891,0.09338672397328697,13.702203530181421
10039,relu_17_24_26,0.07469656034574226,0.00873207130272301,0.09344555261072092,16.488181147459787
7574,relu_14_14_18,0.06968151993943182,0.00873916022600759,0.09348347568424908,14.363283194910668
9769,relu_17_14_26,0.07281803264346673,0.008757867430664373,0.09358347840652416,14.529214534558037
6095,relu_12_13_24,0.07689417919862829,0.00878663663397477,0.09373706115499232,15.985770375895392
7044,relu_13_21_28,0.0728618215137384,0.00881654753116134,0.09389647241063606,14.69406482205195
14277,relu_23_19_25,0.0726060851373544,0.008835837722435392,0.09399913681750163,13.902786721534525
13117,relu_21_30_26,0.07003892662680708,0.008841722452161457,0.09403043364869407,12.906397278842395
6332,relu_12_22_18,0.0762540132346689,0.008856412086810393,0.09410851229729643,14.819269697362044
11488,relu_19_24_17,0.07862709732624353,0.008862378546969352,0.09414020685641897,18.630696466564366
12197,relu_20_23_24,0.07121115025271169,0.008876641867974884,0.09421593213451154,14.651297003278701
7694,relu_14_18_30,0.0798114453935895,0.008882155378630349,0.09424518756217926,16.78445773005541
4886,relu_10_22_30,0.07393120670695631,0.008891623065201968,0.09429540320292377,16.49336632283948
8971,relu_16_12_11,0.07637644894733664,0.008917174600859248,0.09443079265186355,15.796089460972636
5075,relu_10_29_30,0.07421842021940042,0.008922645503612015,0.09445975600017192,16.241645695518972
12211,relu_20_24_11,0.07717013760304786,0.00892468725862156,0.0944705629210579,15.350333204296332
8579,relu_15_24_24,0.07182800775971919,0.00893953153277627,0.0945490958855571,14.647422821179148
12346,relu_20_29_11,0.08097713089947543,0.008940164640016646,0.09455244386062502,19.177115829205306
13786,relu_22_28_20,0.07535878377983976,0.008958765427654577,0.09465075502950084,17.845736663123194
12737,relu_21_16_24,0.0771165616734066,0.008987053605722172,0.09480007176011088,15.776255941311222
13606,relu_22_21_29,0.07671852864644145,0.00898931312574301,0.0948119883018124,16.744644015687715
5708,relu_11_26_15,0.0805345897619054,0.00902342445820073,0.09499170731280036,18.027693412604897
13571,relu_22_20_21,0.06934874988913987,0.009050546893715065,0.09513436231832884,13.969911584169195
14382,relu_23_23_22,0.07776949157118933,0.009056455637465955,0.09516541198075042,18.450839489771344
7737,relu_14_20_19,0.0751761555941372,0.009056697677489822,0.09516668365289305,15.40809797892205
13711,relu_22_25_26,0.07104865658513637,0.009086957275283388,0.09532553317597225,15.932091463915162
13116,relu_21_30_25,0.08136416421652949,0.009092314585467274,0.09535362911534764,17.689068637576558
9122,relu_16_17_27,0.08155289756657394,0.00910070907841951,0.09539763665007384,17.964115676994094
10621,relu_18_19_14,0.07851820958739394,0.009105753086493633,0.0954240697439259,15.938393510898688
9311,relu_16_24_27,0.07727240876014638,0.009129917764335532,0.09555060316050094,17.439499175245306
13626,relu_22_22_22,0.07436075148649496,0.009135842214569614,0.09558159976988047,15.324548394712876
11171,relu_19_12_24,0.07703848341153845,0.009145576119903364,0.09563250556114988,16.600712275422882
8011,relu_14_30_23,0.0709974490690305,0.009161811163576698,0.09571735037900234,14.720345296840655
14357,relu_23_22_24,0.08265631703565386,0.009164152955509774,0.09572958244717134,17.975550652249055
12980,relu_21_25_24,0.07463055765421982,0.009188631873509734,0.09585735169255269,14.040143119366562
9337,relu_16_25_26,0.0760055037698665,0.009214365927881907,0.09599148883042656,18.122609127195553
12172,relu_20_22_26,0.08086029588717988,0.009219862265748611,0.09602011386031893,19.04640319788604
11656,relu_19_30_23,0.0722290662706698,0.009229894401793866,0.09607233942084405,15.086408407014739
13815,relu_22_29_22,0.07727835798169296,0.009245371212571135,0.09615285337716784,16.022637001924814
9101,relu_16_17_6,0.07212648199582766,0.009293595474635772,0.09640329597392286,13.235662751873422
5798,relu_11_29_24,0.07861502755141214,0.009298869944889031,0.09643064836912085,15.56369682443971
12924,relu_21_23_22,0.08351723446208208,0.009344184717996662,0.09666532324467064,18.144757692182793
11041,relu_19_7_29,0.08158603084498445,0.00936355224974853,0.0967654496695413,16.395033762446715
7198,relu_13_27_20,0.07646367217456018,0.009374752444571742,0.09682330527601163,17.162189246570048
10928,relu_18_30_24,0.07796566771277487,0.009382969629199845,0.09686572990072312,16.841740617887837
7000,relu_13_20_11,0.07861978680150689,0.00938477796660007,0.09687506369856007,17.917044688574542
6557,relu_12_30_27,0.07853111871239805,0.00940984818507498,0.09700437198948808,19.167413547338455
14336,relu_23_21_30,0.07400770600539058,0.00942183727291125,0.09706614895477851,15.818233181562686
8620,relu_15_26_11,0.07751509818341126,0.009455073694049868,0.09723720324058004,17.315507960088368
11653,relu_19_30_20,0.08503230164188778,0.00950561294580645,0.0974967330006829,19.182358784640925
11527,relu_19_25_29,0.08418714671652845,0.009511402039351914,0.09752641713582999,19.31593882458769
14269,relu_23_19_17,0.0791612202065242,0.009517355711544226,0.09755693574289952,17.726090366880484
13672,relu_22_24_14,0.07654356253545103,0.009555320498902654,0.09775131967857342,16.881479827157744
7276,relu_13_30_17,0.0766190666239158,0.009566046192405683,0.09780616643343958,16.972967393894102
10925,relu_18_30_21,0.07503117484258824,0.009570270615666395,0.09782775994402813,14.190865711672625
8664,relu_15_27_28,0.07662776582298135,0.009581499550082202,0.0978851344693473,15.534941918846753
10590,relu_18_18_10,0.07565069255372239,0.009588075802766598,0.09791872038975284,14.687750024532766
12908,relu_21_23_6,0.08299865054489881,0.009589773002232377,0.09792738637496855,19.19224312039549
14329,relu_23_21_23,0.08053141796573192,0.009593537626266725,0.09794660599666904,16.370995253346717
13605,relu_22_21_28,0.0790664380787494,0.009644247483104454,0.09820512961706458,16.101521365269015
12160,relu_20_22_14,0.07815565853754614,0.009674289837841714,0.09835796784115516,16.239254560155935
10065,relu_17_25_25,0.07902905333233275,0.0096746831150197,0.09835996703445818,18.333522996839438
13725,relu_22_26_13,0.07110228503611819,0.009688077749709693,0.0984280333528497,13.327770922801642
9757,relu_17_14_14,0.07499860823010454,0.009692724916412378,0.098451637449117,16.45895726445415
5786,relu_11_29_12,0.07006045206023029,0.009717866676997762,0.09857924059860555,13.240963459113537
10138,relu_17_28_17,0.07793862249545948,0.009720219631933529,0.09859117420912243,17.764341939378387
11204,relu_19_13_30,0.08057400329006184,0.009723885613102261,0.0986097642888485,17.833473558940515
11285,relu_19_16_30,0.07382342098965224,0.009724155085775095,0.09861113063835693,14.648670494750354
9442,relu_16_29_23,0.07353987891334204,0.009752287978214855,0.09875367323909959,14.114987434284194
13681,relu_22_24_23,0.07946865951847364,0.009767591105933478,0.09883112417621019,16.33063205640006
13551,relu_22_19_28,0.08172287378321894,0.009768514621553974,0.09883579625598195,18.927626866144816
10040,relu_17_24_27,0.07994997585969213,0.009784981812129749,0.09891906697967662,19.04242988571125
2697,relu_7_22_28,0.07521655583025572,0.009803021395194766,0.09901020854030541,15.563281000841325
13463,relu_22_16_21,0.07907340781677699,0.009824363047571855,0.09911792495594253,17.882819513065055
9229,relu_16_21_26,0.08093752228006704,0.009842354387957278,0.09920864069201472,17.955342793892534
2136,relu_6_29_7,0.08083288143748332,0.009856500140441333,0.09927990804005277,16.38585013867357
14199,relu_23_16_28,0.07836504565040907,0.009880087370500761,0.09939862861478906,17.43600642812355
13622,relu_22_22_18,0.07544337813366699,0.009887134394098713,0.0994340705900081,16.173287219163875
12815,relu_21_19_21,0.07309828959806347,0.00991033544256116,0.09955066771529542,16.476001454029028
11650,relu_19_30_17,0.0781208806233749,0.00992253851382171,0.09961193961479572,17.376592181854406
14420,relu_23_25_6,0.0814400509813449,0.009949266788453395,0.09974601139119997,18.614025629566555
11821,relu_20_9_26,0.081220557961442,0.009962146017887037,0.09981055063412403,16.673958769885502
14343,relu_23_22_10,0.08212908066578448,0.009965232786279882,0.09982601257327613,16.982025736469787
11271,relu_19_16_16,0.07938172603030531,0.009976954064259136,0.09988470385529076,17.85196916059047
9903,relu_17_19_25,0.07479639827354181,0.009998813580934999,0.09999406772871577,17.03589491663334
13728,relu_22_26_16,0.07444750406494406,0.01001068733247096,0.10005342239259464,15.903603827836386
13697,relu_22_25_12,0.08216458709743206,0.010013505673258845,0.10006750558127671,17.92811510668513
8545,relu_15_23_17,0.08175906825034199,0.010033722840597711,0.10016847228842872,19.113050637843607
13268,relu_22_9_15,0.0766275985395938,0.010047923788149792,0.10023933254042443,14.58426011118354
3407,relu_8_22_9,0.08394960487881212,0.010049544516163104,0.10024741650617787,18.398202479484507
10092,relu_17_26_25,0.08349801722081868,0.010052022427646462,0.10025977472369696,18.067685952745187
11952,relu_20_14_22,0.08271136169443544,0.010067844781217139,0.10033865048532963,17.449075490470353
12271,relu_20_26_17,0.0750320314643621,0.010070882559914006,0.1003537869734571,13.908991212683018
12901,relu_21_22_26,0.0827477538713958,0.01008958585011539,0.10044693051614563,19.767865950282093
10841,relu_18_27_18,0.0751491052161043,0.010104370411641438,0.10052049747012516,13.414952409138312
11269,relu_19_16_14,0.07772078596705158,0.010122059067169875,0.1006084443134366,17.694489006568023
9862,relu_17_18_11,0.08338716912460724,0.010144758065922299,0.10072118975628862,20.27858958036765
7933,relu_14_27_26,0.08170963752905978,0.010161950847669212,0.1008065020108783,17.04398850642346
13813,relu_22_29_20,0.07768422064010384,0.01016563269083472,0.10082476228999858,18.302042647663907
11886,relu_20_12_10,0.0710371421916706,0.01018093260674194,0.10090060756378992,14.473114899184198
7251,relu_13_29_19,0.0795681176671557,0.010207085603011923,0.10103012225575066,16.96256216963986
12747,relu_21_17_7,0.07752266850833865,0.010210983773723594,0.10104941253527204,15.619381273854328
11663,relu_19_30_30,0.08266800188727631,0.010222578344760879,0.10110676705720976,17.885929668176875
13413,relu_22_14_25,0.07867826260605049,0.010244505937893776,0.10121514678097235,17.945006612584645
11949,relu_20_14_19,0.08488436523909211,0.010252275010501202,0.10125351850924097,19.97853468135226
14060,relu_23_11_24,0.0715188809601575,0.010256665300004903,0.10127519587739588,13.314315036850171
8990,relu_16_12_30,0.08164889676922257,0.010261363472479103,0.10129838830148831,17.42480951092328
10868,relu_18_28_18,0.077106141234502,0.010263404840249003,0.10130846381348896,17.30878774238372
13255,relu_22_8_29,0.08165414070758414,0.010263903121946572,0.10131092301398982,16.029266330433803
13049,relu_21_28_12,0.07960171349960295,0.010272377984376175,0.10135274038907964,17.99903035068077
7234,relu_13_28_29,0.08021166624563122,0.010279461673554762,0.10138768008764558,16.63499216725839
12751,relu_21_17_11,0.0844679337411354,0.010281622627944957,0.10139833641606236,18.683088894731295
4289,relu_9_27_27,0.0808961592745892,0.010283002943576463,0.10140514258939959,17.451139232158233
9136,relu_16_18_14,0.08430097178393826,0.010290462823782886,0.10144191847447921,19.50198229010571
6899,relu_13_16_18,0.08212171827728312,0.010306905169155773,0.10152292927785217,15.35580323584145
5819,relu_11_30_18,0.08366394321368137,0.010308421407423926,0.10153039647033753,17.291357836560127
13732,relu_22_26_20,0.07331226071891445,0.010309000263687145,0.10153324708531263,14.811134437040499
1942,relu_6_21_29,0.07652990700568632,0.010309698066305568,0.10153668335289255,16.87254715404943
10526,relu_18_15_27,0.08910236285252815,0.010311030598353583,0.10154324496663272,18.333556721819477
9197,relu_16_20_21,0.08160843992793587,0.010312966767911769,0.10155277823827258,15.695781912426469
14476,relu_23_27_8,0.08564684583358968,0.010317347841909432,0.10157434637697371,20.53127088238839
9999,relu_17_23_13,0.0761184497541211,0.010327179567146634,0.1016227315473592,14.974989599337052
6956,relu_13_18_21,0.07290502302206253,0.010350918462630017,0.10173946364430086,13.422965576976255
4229,relu_9_25_21,0.07722949481431977,0.010361876836179213,0.10179330447617473,17.621139151367323
12272,relu_20_26_18,0.08136223443780351,0.010364665796273664,0.10180700268779974,16.911275859109473
7819,relu_14_23_20,0.08888824142834757,0.010370903180072362,0.10183763145356613,20.261464062707542
11892,relu_20_12_16,0.08474046341173203,0.010391979068681825,0.10194105683522132,18.605058991551815
10817,relu_18_26_21,0.07481846895580264,0.010409861705637617,0.10202872980507803,15.31050412115127
5351,relu_11_13_9,0.08159908343770086,0.010412689099895935,0.10204258473743173,19.00394307082091
4655,relu_10_14_15,0.08503552975967221,0.01043209221237184,0.10213761409183122,19.024249473444055
8407,relu_15_18_14,0.08622267295888517,0.010438256245502521,0.10216778477339382,19.370715077605823
11301,relu_19_17_19,0.08089129699315975,0.010447221981301762,0.1022116528645426,17.081375561646777
10916,relu_18_30_12,0.08240910661631623,0.01044737675285603,0.10221240997479725,17.21518654663099
7031,relu_13_21_15,0.08696872290964308,0.010447984395204184,0.10221538238056044,19.084303292509755
13832,relu_22_30_12,0.07859407716718526,0.010457195933804697,0.10226043190699273,15.663698776113428
8201,relu_15_10_24,0.07202515409800772,0.01045937540154799,0.10227108780856879,12.188438417062589
7255,relu_13_29_23,0.0849859421527599,0.01046207884490278,0.10228430400067637,20.945678884542346
13558,relu_22_20_8,0.07707534101751386,0.010464611004197655,0.10229668129610879,15.826425515105193
12950,relu_21_24_21,0.0835491823271661,0.010467184855171018,0.10230926084754507,18.42444403989128
8323,relu_15_15_11,0.07968382649871511,0.01047233867868314,0.10233444522096721,16.345489633980804
10876,relu_18_28_26,0.0772143951881176,0.010489224477801883,0.1024169149984605,15.881220142865159
12765,relu_21_17_25,0.07604939998086406,0.010511111799429094,0.1025237133517368,14.952325056524996
8693,relu_15_28_30,0.07731113091919573,0.010524074628704545,0.10258691256054324,15.463941201684468
12795,relu_21_18_28,0.08184000825557305,0.010528197487262114,0.10260700505941159,15.269230777723418
12055,relu_20_18_17,0.08502176670407086,0.01052976473617645,0.10261464191905778,18.70971131817628
11254,relu_19_15_26,0.08697413848830454,0.0105308156426701,0.10261976243721332,18.868074403030988
6343,relu_12_22_29,0.08221588332470293,0.010543377413471776,0.10268094961321586,15.640971823335496
12195,relu_20_23_22,0.0877777207135997,0.010556192427057425,0.1027433327620699,18.353561901338935
10176,relu_17_29_28,0.07736570267115175,0.010557279373121519,0.10274862224439567,17.13718881964642
13762,relu_22_27_23,0.08421183787569386,0.0105734243352465,0.10282715757642287,18.12703902853347
12149,relu_20_21_30,0.08663351600729928,0.010595138633512913,0.1029326898196725,18.460439995039547
14325,relu_23_21_19,0.08554129028932983,0.010595329792608615,0.1029336183790729,18.026468893841674
5085,relu_10_30_13,0.08094163556924226,0.010598400572428146,0.10294853360989727,17.247736584432843
13629,relu_22_22_25,0.07611182712393234,0.010603419405638859,0.10297290617263775,14.681857055907928
12521,relu_21_8_24,0.07656421389313758,0.010607115753095647,0.10299085276419284,15.684145868259032
4850,relu_10_21_21,0.08478814734329695,0.01061325980365895,0.10302067658319349,18.598799491667513
11507,relu_19_25_9,0.0854959594190134,0.010623821685065465,0.10307192481498278,19.016226903083197
8649,relu_15_27_13,0.08868221284320481,0.010633768609681784,0.10312016587303273,19.842904478708284
3644,relu_8_30_30,0.0766721622275044,0.010680506588143877,0.10334653641096965,17.35922611202685
10096,relu_17_26_29,0.08651260813422024,0.010688957905631657,0.10338741657296432,20.046924742778234
13007,relu_21_26_24,0.07644024529641417,0.010690323764441264,0.10339402189895344,15.682890782391851
6457,relu_12_27_8,0.07916577803677537,0.010700085570770066,0.10344121794898814,16.056581498739646
5007,relu_10_27_16,0.07942137061449929,0.010701138918591462,0.10344630935220193,15.530746513032419
10036,relu_17_24_23,0.08320409967117515,0.010702077505650434,0.10345084584308836,18.96541231708654
4316,relu_9_28_27,0.0817854729603078,0.010721394996502183,0.10354416930229429,16.942770784844864
8395,relu_15_17_29,0.08516215261511306,0.010731178388782327,0.10359140113340647,18.531856610986985
7928,relu_14_27_21,0.07299100526487229,0.01073522208228115,0.10361091681034942,13.852398981314163
11982,relu_20_15_25,0.08507754377367832,0.010747046389077516,0.10366796221146395,17.502719140855685
7523,relu_14_12_21,0.0793968776873173,0.010755047318147542,0.10370654423973225,14.872066963517295
9332,relu_16_25_21,0.08697293713161926,0.010756008392151396,0.10371117775896384,17.845611333298937
3906,relu_9_13_22,0.08111485049851833,0.010759483470885556,0.10372793004242183,17.820166450400194
13735,relu_22_26_23,0.08535466088466849,0.010776259091163547,0.10380876211170012,19.648206190254527
13699,relu_22_25_14,0.07720294272313154,0.010812221554028839,0.10398183280760558,16.161907484774275
12333,relu_20_28_25,0.0811729960459394,0.010813189135642276,0.10398648535094489,15.65139971190487
14009,relu_23_9_27,0.07173000890358248,0.010813851036283195,0.10398966793044007,12.481830440335251
13080,relu_21_29_16,0.08352784067097796,0.01082440320029973,0.10404039215756412,17.831942062307608
12001,relu_20_16_17,0.078989304033657,0.010834017972813971,0.10408658882302739,15.880118381239786
11595,relu_19_28_16,0.08341093413965436,0.01084403536089976,0.1041346981601222,19.862463737340274
6551,relu_12_30_21,0.07792033082386865,0.010846358735711626,0.10414585318538432,14.275556083455056
9825,relu_17_16_28,0.08795385418921654,0.010856327065719379,0.10419369974100823,18.588356072690743
9273,relu_16_23_16,0.0868476865162254,0.0108593509600072,0.10420820965743151,17.111103454729797
10184,relu_17_30_9,0.07864043648939938,0.010864693123402642,0.10423383866769295,17.05060146185939
14387,relu_23_23_27,0.07405916779611554,0.010874710135830874,0.10428187827149486,13.988363348933945
7679,relu_14_18_15,0.08573581194631519,0.010887562454573613,0.1043434830479298,17.268061740006786
10063,relu_17_25_23,0.08353603781303846,0.01088821094118292,0.104346590462664,17.78994362423346
11472,relu_19_23_28,0.0870224532442462,0.010888987629000623,0.10435031206949323,18.313545222228928
7666,relu_14_17_29,0.08140111609890853,0.01089249237414555,0.1043671038888478,17.24655813253292
10105,relu_17_27_11,0.09127551130637905,0.010892518602422664,0.10436722954271932,22.285562448425754
3304,relu_8_18_14,0.08255137274926672,0.010912616325854198,0.10446346885803763,18.575685594397882
11937,relu_20_14_7,0.08939001285713015,0.010913269741402682,0.10446659629471367,19.42110057702855
12840,relu_21_20_19,0.07813625603907721,0.0109193061575549,0.10449548390985565,14.906718768690702
7246,relu_13_29_14,0.08563086419479425,0.010926397310244479,0.1045294088294987,18.815723229829334
11536,relu_19_26_11,0.08510406599761165,0.01092898593422733,0.1045417903722111,19.208338051487537
12201,relu_20_23_28,0.08438241875593203,0.010946226062751464,0.10462421355858052,18.883425200385677
7850,relu_14_24_24,0.08697983093793753,0.010951898122184625,0.10465131686789529,20.38038458631238
3883,relu_9_12_26,0.08284670269950112,0.010968591481150994,0.10473104354082888,17.319164923953796
8416,relu_15_18_23,0.08030460812378899,0.010973070705294422,0.10475242577284033,15.45616496297978
6546,relu_12_30_16,0.08248248927728857,0.010981203211083465,0.10479123632767898,16.72550146828273
14403,relu_23_24_16,0.0782690827403517,0.010986955881710603,0.10481868097677342,18.877489100089676
7136,relu_13_25_12,0.0852654683863544,0.011001047133849584,0.10488587671297592,16.672563551726576
11618,relu_19_29_12,0.08455057623122986,0.011002768884311455,0.10489408412447031,18.428872486085787
12517,relu_21_8_20,0.0846563913793112,0.011004420257339003,0.10490195545050152,18.56894404256916
13720,relu_22_26_8,0.07650240209831563,0.011005610905917569,0.10490763035126457,13.489899619277491
5607,relu_11_22_22,0.08747470393983078,0.01100868724945153,0.10492229148017847,19.766801130676527
12540,relu_21_9_16,0.08632395714266135,0.011009972253516773,0.10492841490042996,17.459743565335874
9363,relu_16_26_25,0.08674952504924441,0.011010639479410708,0.10493159428604289,18.9657905987426
6934,relu_13_17_26,0.08931496499005248,0.011012985431744761,0.10494277217486091,20.066400957587643
14258,relu_23_19_6,0.07884316705450398,0.011013424078006756,0.10494486208484319,16.440567272491613
4250,relu_9_26_15,0.08152379706053592,0.011023827544772644,0.10499441673142741,16.96758472922572
13767,relu_22_27_28,0.07944454720654963,0.011034915711852517,0.10504720706355081,17.491693432476954
10816,relu_18_26_20,0.08644016483106015,0.011065408367471097,0.10519224480669237,18.161437323219285
13024,relu_21_27_14,0.08524737468531392,0.011065841182563778,0.10519430204418763,18.416209912416058
11243,relu_19_15_15,0.08071524416028392,0.011070933060952408,0.10521850151447894,15.419629244057273
13005,relu_21_26_22,0.08165752806677652,0.011088441656967811,0.1053016697729329,18.31160897549984
6080,relu_12_13_9,0.086469496831563,0.011091131773644871,0.1053144423792144,17.886139420349064
14221,relu_23_17_23,0.08824801041298116,0.011098131447392981,0.10534766939706346,19.40571987447912
10745,relu_18_23_30,0.08276677660750426,0.011105573660914919,0.10538298563295177,17.15654660451822
10090,relu_17_26_23,0.08660842672851149,0.011117451253770904,0.10543932498726888,19.138979007502993
6785,relu_13_12_12,0.08528614059218267,0.011121802709261499,0.10545995784780827,16.71517945982385
10921,relu_18_30_17,0.07954789174655606,0.011145964292834572,0.10557444905295302,17.644049618419157
7621,relu_14_16_11,0.08438161295376165,0.011146399147636852,0.10557650850277657,19.159136101344878
6891,relu_13_16_10,0.08870883723575687,0.011150466579213513,0.10559576970321072,17.047141999374087
7909,relu_14_26_29,0.08211915976826291,0.01115599966613569,0.105621965831619,16.723771254784822
13506,relu_22_18_10,0.08968584480441176,0.011159599048258537,0.10563900344218766,19.253969963325016
13037,relu_21_27_27,0.08437108133615773,0.011164815485125452,0.10566369047655609,18.72298912724331
3492,relu_8_25_13,0.09082537388555469,0.011170393053603891,0.10569008020435924,20.441534823705506
11600,relu_19_28_21,0.08810308004300105,0.011170728113556247,0.10569166529843424,18.491128317120207
14305,relu_23_20_26,0.08128168775620055,0.011171943738416554,0.10569741594957066,16.59528567828503
9055,relu_16_15_14,0.07646196635717767,0.011176123411488851,0.10571718597980581,15.983570237644372
9294,relu_16_24_10,0.08911668123346413,0.011178269245287418,0.10572733442817622,19.132907681965253
11452,relu_19_23_8,0.08920830108452808,0.011195174060927031,0.1058072495669698,19.178946820564025
13677,relu_22_24_19,0.08518385674713634,0.011196162621335002,0.10581192097932539,16.530222607883317
10663,relu_18_20_29,0.08515827971658893,0.011196335201961229,0.10581273648271851,16.74696096506583
4830,relu_10_20_28,0.08106092743263027,0.01120939358425592,0.10587442365489372,17.39683944983174
12934,relu_21_24_5,0.08020968197925318,0.011212242925319853,0.10588787902928197,18.036124122028355
12740,relu_21_16_27,0.08195539975988451,0.011225970047242979,0.10595267833916695,16.21388610424227
4317,relu_9_28_28,0.08873053848913631,0.011226099281165547,0.10595328820364919,19.105087950510196
5624,relu_11_23_12,0.08619115059739173,0.011266616277003786,0.10614431815694982,18.8807187014094
