,neuron,mae,mse,rmse,Perror
2584,relu_7_18_23,0.03411114692688042,0.0017198283321545951,0.04147081301535569,2.7420591786928745
13911,relu_23_6_10,0.02979407628377213,0.0017220128134064934,0.041497142231803064,3.3841734364759284
3365,relu_8_20_21,0.035004825592040434,0.001722184135923064,0.041499206449317365,3.374950335127996
5602,relu_11_22_17,0.03759069681167657,0.0017375025478380361,0.04168336056315561,3.5426425304915896
9404,relu_16_28_12,0.032919066747028956,0.0017539995971356053,0.04188077837308669,3.5011251402851316
12795,relu_21_18_28,0.03261157353719006,0.0017585360143250405,0.041934902102247006,3.3561579667387242
1748,relu_6_14_24,0.030409662723541796,0.00176135058181538,0.041968447455384625,3.3834547034536313
1961,relu_6_22_21,0.03109032392501885,0.0017640978472121364,0.04200116483161076,2.9708021525810184
8067,relu_15_5_25,0.03716551144917737,0.0017643437146658597,0.04200409164195626,3.3908449715965387
1725,relu_6_13_28,0.032438960870106316,0.0017646347392024128,0.04200755573944303,3.5043427905654836
16190,relu_26_9_21,0.037845505078632935,0.001779893061390167,0.04218877885635192,3.949444419337753
4885,relu_10_22_29,0.03737426042556817,0.0017929197908286708,0.04234288359132702,4.004523866519344
3492,relu_8_25_13,0.035594445864360204,0.0017986007094751271,0.042409912868044505,2.783434820307287
13997,relu_23_9_15,0.03583185990651379,0.0018096352145033877,0.04253980741027617,3.6613333628473783
2446,relu_7_13_20,0.03275651216507012,0.0018183530404034156,0.042642150982372076,3.2975941186907356
4724,relu_10_16_30,0.03637824535369927,0.001826503608976461,0.042737613515221706,3.737938200509093
11608,relu_19_28_29,0.03052345752716119,0.0018296653380041957,0.04277458752582187,2.6826035306360296
7292,relu_14_4_6,0.04113946437835747,0.0018430199961568868,0.04293040875832522,3.945017894702488
15353,relu_25_5_21,0.03489972432454358,0.0018485948674019097,0.04299528889776076,3.5597386840821508
13672,relu_22_24_14,0.03091061433156266,0.001849229006236873,0.04300266278077292,3.289651017035787
5361,relu_11_13_19,0.03719460010528619,0.0018523168223008458,0.043038550420533984,3.161826467168379
5136,relu_11_5_10,0.03307585398356185,0.00185600808872146,0.04308141233434043,2.8509555492079484
11251,relu_19_15_23,0.03638096173604259,0.001872192389618677,0.04326883855176467,3.6182740976229106
5093,relu_10_30_21,0.030482859611510694,0.001872234018089894,0.04326931959356299,3.108772492393452
12665,relu_21_14_6,0.03467276334762628,0.0018812165108769222,0.04337299287433278,2.7123102476934107
7191,relu_13_27_13,0.037346419493358,0.0018908163971338115,0.04348351868390841,3.333708520570596
8446,relu_15_19_26,0.03584356625874772,0.0018966339461428626,0.043550361033438775,3.871664139810759
13722,relu_22_26_10,0.0352688463528944,0.0019050187086104412,0.04364652000572831,2.9726069893099067
3983,relu_9_16_18,0.0367074036598211,0.001906060649420917,0.043658454501057604,3.274136824929614
16504,relu_26_21_11,0.032900947729747165,0.0019178097291584594,0.04379280453634432,2.8806576987320534
11190,relu_19_13_16,0.040272892316181766,0.0019335442587707825,0.043972084994582446,3.90748518280441
8283,relu_15_13_25,0.03662742694218883,0.0019453105632195535,0.04410567495481226,3.953361132866308
7548,relu_14_13_19,0.036415627797444006,0.001973985487458476,0.04442955646254502,3.549432090801646
6519,relu_12_29_16,0.03705501079559383,0.001976740540070116,0.04446055037974807,3.4688975821071493
1305,relu_5_25_13,0.04245918035507257,0.0019984504921094414,0.044704032168356375,3.9686976969706897
1850,relu_6_18_18,0.03365266799926816,0.0020010639514256236,0.04473325330697091,3.6717116728294954
5014,relu_10_27_23,0.03714944442113175,0.0020025109378566533,0.044749423882958016,3.9176650876822
7124,relu_13_24_27,0.037963071664173696,0.0020570409416550382,0.04535461323454361,4.157277033030815
12728,relu_21_16_15,0.03820036888122613,0.00205901920055676,0.04537641678842392,4.123740477622283
693,relu_4_29_22,0.0365396642684942,0.002062206583953562,0.045411524792210646,3.382437861273894
522,relu_4_23_13,0.034927062988281785,0.002067282612292795,0.045467379650611,3.776762706358439
9228,relu_16_21_25,0.03906018018722588,0.002070679445301647,0.04550471893443192,3.4650463659504127
691,relu_4_29_20,0.037489523887634824,0.0020770573894925847,0.04557474508423042,3.603029025337989
5203,relu_11_7_23,0.03440310080846085,0.0020945895367619006,0.045766685883532145,3.979642733529873
6750,relu_13_11_4,0.04145140727360974,0.0020976713124022483,0.04580034183717681,4.008000567608145
4516,relu_10_9_11,0.02636180162429864,0.0020993896142906805,0.0458190966114641,3.3235472411453957
2132,relu_6_28_30,0.03340081453323422,0.002107570025213068,0.045908278395220485,3.781433173785188
3806,relu_9_9_30,0.038897360165913206,0.0021157234533129973,0.045996993959529546,4.052957737086477
13805,relu_22_29_12,0.03800971984863335,0.002121091334579832,0.04605530734432061,4.1647928152597
6634,relu_13_6_23,0.035844509601593556,0.002134517753940458,0.04620084148519871,3.7625083940553203
15901,relu_25_25_29,0.043312244415283786,0.0021379905067586374,0.04623840943153903,3.9068057179342497
9456,relu_16_30_10,0.03884090423584039,0.0021497502556383765,0.04636539933655674,3.773761650887505
14431,relu_23_25_17,0.03357538461685239,0.002166590327052495,0.046546646786342134,3.7608481816608745
7832,relu_14_24_6,0.041829839547474476,0.0021709849330563903,0.04659382934527265,4.391805602011665
2282,relu_7_7_18,0.037396218776703426,0.0021862015651680387,0.046756834422018334,3.584596471887631
4753,relu_10_18_5,0.03817711432774795,0.0021867687650843357,0.04676289945121384,3.4315191444246276
8903,relu_16_9_24,0.044110181331635065,0.00220142506837572,0.046919346418889084,4.256280415709304
10576,relu_18_17_23,0.034080369472504236,0.0022034728298460033,0.04694116349054424,3.779450388579272
6180,relu_12_16_28,0.03329931735992486,0.0022039088256957744,0.04694580732819252,3.7303452705660347
4830,relu_10_20_28,0.03512776215871109,0.002210057084038889,0.047011244229853026,4.200284094681497
11133,relu_19_11_13,0.03032882531483898,0.002213674060856009,0.047049697776457705,3.5828770038962086
9526,relu_17_5_26,0.037355715433757174,0.0022519413304782254,0.04745462391040756,3.4086716138715603
12760,relu_21_17_20,0.04001789331436212,0.002263535873317241,0.04757663158859863,3.651965836830539
3279,relu_8_17_16,0.03432792901992856,0.002267237131409661,0.047615513558184594,3.981931139092346
5229,relu_11_8_22,0.03905941724777275,0.0022857164661400304,0.047809167176808574,4.204484689394375
11370,relu_19_20_7,0.040940909385681734,0.0023050100425278702,0.04801052012348825,4.049684072976122
10805,relu_18_26_9,0.039074426492054594,0.0023117806273021324,0.04808097989124319,3.8472006781692087
8793,relu_16_5_22,0.03653285980224667,0.002337987876803757,0.048352744253079956,4.140212436358462
15243,relu_24_28_19,0.03968851248423329,0.0023422782500458735,0.04839708927245391,3.496611201215836
2751,relu_7_24_28,0.0315022357304884,0.002345025615290029,0.04842546453354918,3.72293333647065
3340,relu_8_19_23,0.04085402806599865,0.0023574915013992743,0.048554006028331737,3.850290505739545
9985,relu_17_22_26,0.04195219993591366,0.002363402460754329,0.04861483786617342,4.638966800879671
13974,relu_23_8_19,0.03561314662297497,0.0023700705002933204,0.04868336985350665,3.0013806604950517
4288,relu_9_27_26,0.04145396232605034,0.0023798332412922874,0.04878353453053896,3.6585697839636055
7875,relu_14_25_22,0.041142297585804566,0.0023849836881020244,0.04883629478269235,3.915829889373923
10221,relu_18_4_19,0.0381054544448858,0.00238563871008811,0.04884300062535173,3.79655461131825
4898,relu_10_23_15,0.03879372358322197,0.002385675106447347,0.04884337320914012,3.62731613940752
16,relu_4_4_20,0.04058671474456841,0.0023862527578330838,0.048849286154795384,3.5213566246607586
3127,relu_8_11_26,0.039190939267475744,0.0024025621458900717,0.049015937672251784,3.8383270668793714
2114,relu_6_28_12,0.0331252940495802,0.0024130737473908163,0.04912304700841364,3.1227607802155095
5021,relu_10_27_30,0.034701872666676147,0.0024156209629733988,0.04914896705906848,3.7693680950137933
10054,relu_17_25_14,0.03355832656224502,0.002421824879027797,0.04921203998035234,3.8450528289711956
13648,relu_22_23_17,0.047396105130512844,0.002423318184903251,0.04922720980213332,4.3522496448149095
4697,relu_10_15_30,0.04554452021916642,0.0024311530143688188,0.04930672382514193,4.744767127587073
4186,relu_9_24_5,0.03202785730361997,0.0024315075695845317,0.04931031909838479,3.769475329732458
1448,relu_5_30_21,0.03836167414983047,0.002433243966972476,0.049327922791989484,3.94184125378492
11732,relu_20_6_18,0.035167468388874634,0.002458842677227751,0.04958671875843118,3.6819924488927613
6254,relu_12_19_21,0.03061235268910656,0.002490451137686216,0.04990442002153934,3.7372281081913314
14766,relu_24_10_28,0.03565558513005509,0.0025063807761098677,0.05006376709866995,4.248506217704703
5777,relu_11_28_30,0.0469943952560419,0.0025064752061691228,0.05006471018760743,4.752061433282295
3068,relu_8_9_21,0.03966902812321911,0.0025068488101295293,0.05006844125923564,4.112840147065939
10761,relu_18_24_19,0.04209135055542046,0.0025091597279428618,0.05009151353216293,4.116402165787712
14932,relu_24_17_5,0.03690363725026382,0.002516932374382176,0.050169038005349234,4.090912559871969
1615,relu_6_9_26,0.04564267873764096,0.0025196419476079647,0.05019603517816885,4.349066922694178
14076,relu_23_12_13,0.044378817876179324,0.0025262138269317074,0.050261454683800263,3.7296920230122055
10433,relu_18_12_15,0.046522036393482825,0.0025365156829994175,0.050363833084857805,4.369698948163705
6095,relu_12_13_24,0.03222922404607072,0.0025370104241929864,0.05036874451674358,4.0120896010862745
4317,relu_9_28_28,0.03731401443481504,0.002546404027721126,0.05046190669922339,4.380113976357617
6063,relu_12_12_19,0.044367964267731284,0.00255661946035243,0.05056302463611557,4.352252570792578
9138,relu_16_18_16,0.04982934872309432,0.002564911132757151,0.05064495170061031,4.853420049588228
12879,relu_21_22_4,0.031459028720856284,0.002574121874285397,0.05073580465790798,3.7615291550219587
14032,relu_23_10_23,0.03664145787556901,0.0025795755571660457,0.050789522119882614,3.9729347413018323
13147,relu_22_4_29,0.03385069608688409,0.0025906695739985096,0.050898620551037624,3.0875871131826305
16901,relu_27_8_30,0.03515108108520566,0.002591739715797148,0.05090913194896519,4.036147548419782
9712,relu_17_12_23,0.047840836048126764,0.0026082108297228145,0.05107064547979411,4.649995429346283
3489,relu_8_25_10,0.03127211809158379,0.0026102494864655274,0.05109060076438256,3.8345655168110526
10043,relu_17_24_30,0.042366495132446835,0.002611305276124643,0.051100932243205145,3.7510738442009837
303,relu_4_15_10,0.03512528181076104,0.0026236189085619734,0.051221273984175496,3.0615159798785383
647,relu_4_27_30,0.04186767578125054,0.0026299120723006844,0.051282668342244875,3.815964238985628
15222,relu_24_27_25,0.04306890487670956,0.0026328945237263962,0.05131173865429232,4.358788419755834
4891,relu_10_23_8,0.04371070941289197,0.0026331749342590875,0.05131447100242862,3.8774047877744082
7802,relu_14_22_30,0.042393486499786914,0.0026343589294255667,0.0513260063654437,4.129483329012773
13649,relu_22_23_18,0.032945408821106505,0.0026673144951920103,0.05164605014124517,4.1842298625068315
9052,relu_16_15_11,0.04200788418452015,0.002668072996370277,0.0516533928834329,3.4056546973424076
2226,relu_7_5_16,0.043734184106190344,0.0026734745574265918,0.051705653050963314,4.02974600229305
1463,relu_6_4_9,0.038874342441559386,0.0026919178784828323,0.051883695690292074,3.7285402823992664
13454,relu_22_16_12,0.038779034614563536,0.002703205702098177,0.05199236195921644,4.34993379072196
8712,relu_15_29_22,0.044619494279225,0.002709920761905778,0.05205689927287043,4.594738010027886
15804,relu_25_22_13,0.04203722556432019,0.0027204702363647906,0.05215812723214658,4.242120465545965
4999,relu_10_27_8,0.04415678262710625,0.0027207394256986094,0.05216070768019362,4.320996309361216
11540,relu_19_26_15,0.04477718194325695,0.0027211423877249183,0.05216457023425879,4.585249040496073
4001,relu_9_17_9,0.05002548217773495,0.00273182022567433,0.05226681763484678,4.9543793047480715
15192,relu_24_26_22,0.040574649175007485,0.002740451666935875,0.052349323462064674,4.258986185686283
16275,relu_26_12_25,0.037329812049866296,0.0027524315488852242,0.05246362119493111,4.144696475936071
7457,relu_14_10_9,0.04011704285939468,0.0027648933025895407,0.05258225273406932,3.8174392736055074
1783,relu_6_16_5,0.0430495913823439,0.0027653138935214206,0.05258625194403401,4.582024593548427
1667,relu_6_11_24,0.04263975858688409,0.002767708856651808,0.05260901877674405,4.5350369344067065
11515,relu_19_25_17,0.04902447779973278,0.0027711516724619628,0.05264172938327504,4.375214267787797
14214,relu_23_17_16,0.04622958183288628,0.002772451801318268,0.05265407677776022,4.914060087774727
13481,relu_22_17_12,0.04016561826070084,0.0027809296686784144,0.05273452065467567,4.616623007051848
4129,relu_9_21_29,0.04830094655354748,0.002793615394370207,0.05285466293876262,4.628571311706337
11592,relu_19_28_13,0.04748167037963922,0.0027949815366507757,0.05286758493302655,4.405040970163203
4890,relu_10_23_7,0.04017192363739068,0.002799673355867032,0.052911939634330475,3.9399842746936296
2475,relu_7_14_22,0.0441953452428175,0.002800159752483899,0.05291653571884595,4.236655242198575
5004,relu_10_27_13,0.03981878836949597,0.0028036638160724497,0.05294963471141656,3.3186804224497273
14472,relu_23_27_4,0.04222503423690853,0.0028124548703393443,0.0530325831007631,3.737408905148075
2895,relu_7_30_10,0.029871061642964027,0.0028131085079055413,0.05303874534626117,2.34777264046899
10654,relu_18_20_20,0.04515059471130425,0.00281771071800451,0.05308211297607236,4.063637825681825
6413,relu_12_25_18,0.045064108371735155,0.002825705079288779,0.05315736147786851,4.625774796336051
5415,relu_11_15_19,0.03849429210026993,0.002830593594123301,0.05320332314924794,3.8357629829397006
10876,relu_18_28_26,0.04154018481572399,0.0028350000469141686,0.05324471848844887,4.27111945210703
2710,relu_7_23_14,0.03901803970336968,0.0028620314015135517,0.05349795698448261,3.9656937280991706
6071,relu_12_12_27,0.045813144048054324,0.0028774974991247182,0.05364231071761095,3.865078182994208
12906,relu_21_23_4,0.041438608169556204,0.0028798967359873464,0.053664669345737576,4.779072908513161
5957,relu_12_8_21,0.04113851149876846,0.0028963901575498677,0.05381812108899629,4.364015334329053
1805,relu_6_16_27,0.039725461800892495,0.002903453529391745,0.05388370374604687,4.2041314932485845
0,relu_4_4_4,0.04597251892089897,0.0029078286316804457,0.05392428610264994,5.017857461271894
14333,relu_23_21_27,0.046425822575886344,0.0029155503168619874,0.05399583610670352,4.483117928482718
2799,relu_7_26_22,0.048886315822601854,0.002923780137441386,0.054071990322544866,4.606027275434527
1210,relu_5_21_26,0.03812799771626725,0.0029272859407887975,0.054104398534581245,4.129804862724474
15070,relu_24_22_8,0.036035099029541565,0.0029274494301179095,0.05410590938259803,4.3211499919635195
1264,relu_5_23_26,0.046915287971497154,0.002927766034728867,0.054108835089372115,5.160395501866162
3833,relu_9_10_30,0.0428614997863775,0.002931330387617777,0.05414176195523911,3.2907302336892728
11980,relu_20_15_23,0.04258428096771298,0.002937537894070424,0.05419905805519524,4.506436933064128
3874,relu_9_12_17,0.037943511803944244,0.0029421140207638473,0.05424125755146028,4.415495331306664
6839,relu_13_14_12,0.03979697545369396,0.0029554237920437444,0.05436380957993787,3.6826360352707654
1935,relu_6_21_22,0.03074165821075494,0.002962859286305182,0.05443215305593911,2.371464104712788
10495,relu_18_14_23,0.0432608652114874,0.0029640980609547565,0.05444353093761238,4.749047609147477
12564,relu_21_10_13,0.037883381843567474,0.0029660262260831592,0.05446123599481708,4.566533497702247
12675,relu_21_14_16,0.04114369471867814,0.002968166176254536,0.05448087899671348,4.827898967766544
6080,relu_12_13_9,0.04358315944671689,0.002968531178894275,0.05448422871707257,4.784613151501716
268,relu_4_13_29,0.04498093446095719,0.0029739616535818113,0.05453404123647734,4.94960324788726
2994,relu_8_6_28,0.03894452095031793,0.0029742144856973957,0.054536359299988076,3.559865579439708
6484,relu_12_28_8,0.046238033771515474,0.002981059723255336,0.05459908170707028,4.673765796491698
3758,relu_9_8_9,0.029616654713947876,0.0029828781122686505,0.05461573136257218,3.7635446442400875
16777,relu_27_4_14,0.043729047775269134,0.002984111713082343,0.054627023652056524,4.760520691606905
1453,relu_5_30_26,0.04639228820800836,0.002984875281026772,0.05463401212639222,4.320775471108257
5368,relu_11_13_26,0.04713337500890027,0.0029848977439455547,0.054634217702329686,3.8144335354927508
1773,relu_6_15_22,0.044102125167847214,0.0029889139481858217,0.054670960739553694,4.07242042792969
6357,relu_12_23_16,0.039837447007496495,0.003011162202681268,0.054874057647318814,4.39107892168525
13052,relu_21_28_15,0.0354736137390131,0.003022453338153379,0.05497684365397289,2.9144947109295773
5891,relu_12_6_9,0.04897808551788387,0.003024351849521251,0.05499410740726002,5.138120462130331
2867,relu_7_29_9,0.03895202159881646,0.0030303491521810047,0.05504860717748456,4.145130328945706
9703,relu_17_12_14,0.0470736217498785,0.0030437854477858395,0.05517051248435018,5.106881268562929
6301,relu_12_21_14,0.04460313796997124,0.0030444265299372935,0.055176322185673934,4.055360522566209
16562,relu_26_23_15,0.03915032704671158,0.003045161890114991,0.05518298551288242,3.547335555657115
7207,relu_13_27_29,0.050991170406342136,0.00304769015486121,0.055205888769778985,5.359676806552556
10622,relu_18_19_15,0.04530757983525528,0.0030555241210659086,0.05527679550286819,4.674594951165052
10859,relu_18_28_9,0.04773391803105607,0.003057420867696636,0.055293949648190586,5.078241929650394
6626,relu_13_6_15,0.04369220018386895,0.0030647289952424493,0.05535999453795538,3.3593604191625444
4773,relu_10_18_25,0.04386310895283947,0.00306896371671734,0.055398228461904266,4.796263969214169
10784,relu_18_25_15,0.04384408315022716,0.0030703999769551927,0.055411189997645716,3.668215978752444
8213,relu_15_11_9,0.039609578450520176,0.0030715539365558223,0.0554216017140954,3.8302253159140838
5712,relu_11_26_19,0.050323787530262606,0.0030719823470274805,0.055425466592780984,5.256324118696693
13166,relu_22_5_21,0.04460645039876232,0.0030750300615029237,0.05545295358682821,4.138198732290091
9679,relu_17_11_17,0.0467890747388197,0.003081930996329905,0.055515142045480755,3.9378383432345254
14594,relu_24_4_18,0.04241022348403989,0.0030910114298655124,0.05559686528812135,4.761317511161442
13531,relu_22_19_8,0.04377846002578789,0.0030959433070294508,0.055641201523955706,4.366758420978213
15668,relu_25_17_12,0.04467091878255138,0.0030971338477729727,0.05565189886942738,4.603076837335847
6070,relu_12_12_26,0.04169784069061333,0.0031240549714494333,0.055893246206043835,3.4696453436048893
3293,relu_8_17_30,0.04651001930236871,0.003126544529255189,0.055915512420572425,4.205535705977264
6501,relu_12_28_25,0.0451967032750441,0.0031300281099967088,0.05594665414478965,4.171563327404572
8406,relu_15_18_13,0.049252785046894655,0.003133243157056708,0.0559753799188242,4.378825157721677
6883,relu_13_15_29,0.04824615796406995,0.0031377968620730444,0.05601604111389027,4.592880017514876
6086,relu_12_13_15,0.04301837921142633,0.0031413913231874285,0.05604811614307325,4.158549780821718
13546,relu_22_19_23,0.04074173450470029,0.0031463585503058327,0.056092410808467066,4.748425368247972
10960,relu_19_4_29,0.036531310876209866,0.0031486563547790613,0.056112889381844,4.165184687158293
7886,relu_14_26_6,0.04550193627675305,0.0031496838673446643,0.05612204439740826,3.864189292320495
14602,relu_24_4_26,0.04768623828887997,0.0031541562051533288,0.05616187501458021,4.884941541643984
2610,relu_7_19_22,0.04354939778645763,0.0031591840927593083,0.05620661965248674,4.840632662224451
5089,relu_10_30_17,0.050380296707153896,0.0031647176254640448,0.05625582303605596,5.4447524850108255
12650,relu_21_13_18,0.04658595403035413,0.003169328232458289,0.056296787052711,4.448662317243802
2552,relu_7_17_18,0.04367789347966446,0.003169347723810621,0.056296960164920286,4.531021059484861
15701,relu_25_18_18,0.04314141511917169,0.003175902034561183,0.05635514204188632,4.116776592016789
8127,relu_15_8_4,0.04366362333297784,0.00317610117778067,0.056356908873541584,4.32007758519439
9827,relu_17_16_30,0.042168966134388586,0.0031780690550692325,0.05637436522985632,4.948291041265164
6165,relu_12_16_13,0.04519720792770328,0.003179819010270892,0.05638988393560402,4.173179219615301
1849,relu_6_18_17,0.03799914598465019,0.0031860124112872033,0.056444773108651994,3.65710600141191
4205,relu_9_24_24,0.03870004733403454,0.003189351923146299,0.05647434747871195,4.52055001156142
4641,relu_10_13_28,0.044664407571156126,0.0031921114489926474,0.05649877387158634,4.466301270497967
3505,relu_8_25_26,0.04969129800796564,0.003205547536918521,0.05661755502420182,4.855693760890564
10557,relu_18_17_4,0.0494986708958937,0.0032075653824630347,0.056635372184378155,5.16595032135237
4844,relu_10_21_15,0.04152909994125424,0.0032081214672007056,0.056640281312866955,4.850767325384655
1160,relu_5_19_30,0.03540016889572197,0.0032115238956402043,0.056670308766056714,4.243816047327687
5375,relu_11_14_6,0.0312788414955145,0.003214772432895798,0.05669896324357085,3.977202360824973
5796,relu_11_29_22,0.044271748065949065,0.0032266840268086643,0.056803908552217286,4.856434892064432
2594,relu_7_19_6,0.04323814233144054,0.003227796967014979,0.05681370404237854,4.582970958188208
13314,relu_22_11_7,0.04343121369679703,0.003232698970070737,0.056856828702194925,4.96910196813933
