,neuron,mae,mse,rmse,Perror
1265,relu_5_23_27,0.09791216803650751,0.014762219213152045,0.1214998733050864,17.58405384264266
13617,relu_22_22_13,0.09785749709012408,0.014773978673237867,0.12154825656190164,17.144110447777784
12,relu_4_4_16,0.09316103617254665,0.01477818791533592,0.12156557043561272,17.66745609889683
2678,relu_7_22_9,0.09988253820094373,0.014790062218677711,0.12161439971762271,16.839865960076466
14459,relu_23_26_18,0.09560383364371021,0.014791124525898265,0.12161876716156214,16.22084424213894
801,relu_5_6_22,0.10211603727334766,0.01479236509615961,0.1216238672965122,18.65743855223714
2401,relu_7_11_29,0.10123701732840379,0.014803612912402841,0.12167009867836404,17.844886380669056
5389,relu_11_14_20,0.09650046800394428,0.014823132610147276,0.1217502879263424,15.672886528913576
9152,relu_16_18_30,0.09881597099845502,0.014824704604031338,0.12175674356696363,16.693496279924904
8977,relu_16_12_17,0.09025271096555013,0.014827569882111155,0.12176850940251817,16.51312467913502
2638,relu_7_20_23,0.0968664317651302,0.014843293152958638,0.12183305443498754,17.657713992794495
3092,relu_8_10_18,0.0981296516936975,0.01484961303542786,0.12185898832432451,17.15279311534829
2001,relu_6_24_7,0.11186560286320353,0.014872958701430732,0.12195474038113784,19.61632047829722
7919,relu_14_27_12,0.10295943923943147,0.014873787768171103,0.12195813940927068,19.09352807929989
6472,relu_12_27_23,0.09597652044290332,0.014907155139328224,0.12209486123227392,16.682183158113972
2728,relu_7_24_5,0.09910697036223713,0.014930584442031138,0.12219077069087966,18.011822167947937
1506,relu_6_5_25,0.11356842809157675,0.014939531024206988,0.12222737428336988,20.483209526981078
5969,relu_12_9_6,0.10233778597400824,0.014940733400989257,0.12223229279118206,18.42487085574259
2330,relu_7_9_12,0.09629397902707089,0.014947474652254433,0.12225986525534221,16.95808878368118
7651,relu_14_17_14,0.09992455116389419,0.014964377327917262,0.12232897174388928,18.81717019312476
453,relu_4_20_25,0.1150166719480068,0.014969643419550017,0.1223504941532727,19.938804786656014
2591,relu_7_18_30,0.1067076276555946,0.014973511245830236,0.12236629946938102,18.009880112754548
1244,relu_5_23_6,0.10751594066524278,0.014977837421941654,0.12238397534784386,19.74556633073524
8141,relu_15_8_18,0.10854041205416558,0.014996940234924297,0.1224619950634657,18.63539106245713
4635,relu_10_13_22,0.1015873899872393,0.015003117958679991,0.12248721549076047,17.836052098691237
8186,relu_15_10_9,0.09859551283952697,0.015016432636030653,0.12254155473157118,16.762299772835682
601,relu_4_26_11,0.11009317596657843,0.015030312500525864,0.12259817494777753,19.392271908465048
1939,relu_6_21_26,0.0981443612415992,0.01504095453428191,0.1226415693567312,16.1369807754153
1403,relu_5_28_30,0.10177341011143479,0.015044445842970853,0.12265580232084763,18.012599716125454
927,relu_5_11_13,0.11703254739347867,0.01506308996408716,0.1227317805789811,20.40659801110492
635,relu_4_27_18,0.10326237129323843,0.01509041362898264,0.12284304469111242,19.024705834392517
1563,relu_6_7_28,0.10949470580107466,0.015093980322373234,0.12285756111193659,19.439143864181172
1724,relu_6_13_27,0.10814858105351961,0.015118651543479003,0.12295792590751929,20.637605954646332
10694,relu_18_22_6,0.10195694916507297,0.01512426332497001,0.12298074371612008,17.54777158751279
10112,relu_17_27_18,0.09976810839345492,0.01512920496202589,0.12300083317614516,17.359977036656122
3114,relu_8_11_13,0.09360308622141254,0.015131037444519189,0.12300828201596505,17.84361810310678
7904,relu_14_26_24,0.08919917548509,0.015143007092539414,0.12305692622741482,16.31456986801989
15912,relu_25_26_13,0.10044292569064867,0.015148658864952496,0.12307988814161515,17.886927609892602
337,relu_4_16_17,0.10277202043751706,0.015160029879161334,0.12312607310866913,19.06922748708309
2829,relu_7_27_25,0.09884740537971692,0.015173824833575341,0.12318208000182226,18.25713300246352
4259,relu_9_26_24,0.09759062371140956,0.015179081683317894,0.12320341587520167,18.329216674525874
12376,relu_20_30_14,0.10034068599164062,0.01518612503156676,0.12323199678479108,17.771071598989174
2932,relu_8_4_20,0.09431125562872728,0.01519353751204475,0.12326206842352092,16.82579637231917
15426,relu_25_8_13,0.10126571814123561,0.015217599117427393,0.1233596332575101,16.739016945648192
5442,relu_11_16_19,0.09674379447825115,0.015223379504947608,0.1233830600404594,17.4328662977473
16228,relu_26_11_5,0.09219223596796286,0.015251840581268196,0.12349834242316046,15.763013967166504
2477,relu_7_14_24,0.1062653625722047,0.015261946734529167,0.12353925179686481,17.877272882683723
12463,relu_21_6_20,0.10873088414291115,0.015271005359755051,0.12357590930175287,19.42635921396931
484,relu_4_21_29,0.10124954488850388,0.015274035300111458,0.12358816812345533,18.117357650184225
2557,relu_7_17_23,0.10776619686328788,0.015285460669523847,0.12363438303936267,18.583135831383196
1822,relu_6_17_17,0.09611257915508309,0.015305363451493883,0.12371484733650154,16.572350540667696
4672,relu_10_15_5,0.10918053613673089,0.015332602284333446,0.12382488556156007,19.73615694669165
997,relu_5_13_29,0.09528502516012342,0.015338785340458516,0.12384984998157453,17.892460591824552
3866,relu_9_12_9,0.09926592270437648,0.015347114344417767,0.12388347082810429,16.313117862610714
3838,relu_9_11_8,0.10064895790304978,0.015347946557160966,0.12388682963560319,17.81001931805978
5306,relu_11_11_18,0.1070688884785965,0.01536248202044416,0.12394548003232776,18.718206155959578
14948,relu_24_17_21,0.10296564474522643,0.015364066929843335,0.12395187344224909,18.97585068068693
7501,relu_14_11_26,0.11728058549997315,0.015368165338477584,0.12396840459761344,20.36115836817403
6850,relu_13_14_23,0.09699411056507592,0.015376068638189914,0.12400027676658594,17.0257712161338
4933,relu_10_24_23,0.10600041972170708,0.01537644152019665,0.12400178031059332,19.18775791490091
9775,relu_17_15_5,0.09909249988350434,0.01538531588198288,0.12403755835223007,17.385354887947358
7789,relu_14_22_17,0.09975396598191617,0.015401278782138613,0.12410188871301925,17.906944119825773
1298,relu_5_25_6,0.10782933195336432,0.015401671949791147,0.12410347275475875,18.9816248459462
3782,relu_9_9_6,0.10363567166762654,0.015405098102047118,0.12411727559871397,16.790984314546844
1711,relu_6_13_14,0.0991541012838797,0.015406666766380991,0.12412359472066942,18.062405339233496
3148,relu_8_12_20,0.10413730980442205,0.015412980062175298,0.12414902360540456,19.330372101475618
3311,relu_8_18_21,0.10340827546006678,0.015414518989154826,0.12415522135276803,18.528073754172492
6894,relu_13_16_13,0.10138563885202728,0.01541653167345645,0.12416332660434179,16.993589938939262
551,relu_4_24_15,0.10065344811962286,0.01542872786873695,0.12421243041152101,17.453259476732487
3653,relu_9_4_12,0.09669996968386795,0.01543072486806908,0.12422046879668858,17.2729110823406
332,relu_4_16_12,0.104350235328778,0.015442729019911314,0.12426877733329203,19.49344835793725
1008,relu_5_14_13,0.1063823366875764,0.015447912519860753,0.12428963158631035,18.253607167610284
7825,relu_14_23_26,0.10936072493984585,0.015450869100000354,0.1243015249303095,18.88075857941893
8628,relu_15_26_19,0.0984814714208534,0.015454513060109495,0.12431618181117651,17.164901476055885
3547,relu_8_27_14,0.10347381076699733,0.0154606803838946,0.1243409843289597,19.302733810079943
2784,relu_7_26_7,0.10368740518792242,0.015474385211788986,0.12439608197925281,17.61399101765131
10115,relu_17_27_21,0.09448915938265484,0.015476009528104108,0.1244026106161125,17.05240142239881
7266,relu_13_30_7,0.1032571975537761,0.01549103308329738,0.1244629787659663,18.323410051383988
3293,relu_8_17_30,0.1046983319006321,0.015494843313324118,0.12447828450506586,19.21735719775829
8724,relu_15_30_7,0.10515878771562946,0.015507519860720397,0.12452919280522297,19.15480811655755
4752,relu_10_18_4,0.09780289592414065,0.015519758951980862,0.12457832456724108,16.41148705864659
11114,relu_19_10_21,0.10593682701209756,0.01552699938787126,0.12460738095261958,18.7849388228777
9023,relu_16_14_9,0.10843746489853101,0.015545404887539317,0.12468121304967848,18.96589788047549
5827,relu_11_30_26,0.10143918752574693,0.015547640378281855,0.12469017755333359,17.33137221907554
2277,relu_7_7_13,0.0920456234761699,0.015557403620502255,0.12472932141442225,16.255659074429882
11148,relu_19_11_28,0.11020644348349412,0.015568771646969622,0.1247748838788064,20.15107431463754
12965,relu_21_25_9,0.09964818311791315,0.015574196686944038,0.1247966212961875,18.053082150851846
3263,relu_8_16_27,0.1081464286635694,0.015594452085869674,0.12487774856182215,17.50763358380631
6183,relu_12_17_4,0.09734813994735914,0.015599147107129821,0.12489654561728207,17.25441200332307
6934,relu_13_17_26,0.1022770852660428,0.015607461813507202,0.12492982755734197,19.85582234228646
2257,relu_7_6_20,0.1061058492278348,0.015615595279118972,0.12496237545405006,20.1964199320669
4750,relu_10_17_29,0.10325244049714502,0.015624186579136116,0.12499674627419753,18.28425986043383
4149,relu_9_22_22,0.10535654385789008,0.015641384310493937,0.1250655200704572,19.300926746641338
2625,relu_7_20_10,0.10362984955039979,0.015643433531676174,0.12507371239263737,19.590129349657406
12237,relu_20_25_10,0.09818494162446498,0.015650517475272907,0.12510202826202663,17.181444866334612
2091,relu_6_27_16,0.11725270708306404,0.01565799583589506,0.12513191373864246,20.513236947763403
2239,relu_7_5_29,0.1083932503212118,0.01565907084063748,0.12513620915081886,18.889536888853875
1638,relu_6_10_22,0.10657123567150274,0.015679469027983388,0.12521768656217613,18.53762831088385
14860,relu_24_14_14,0.10669069707122804,0.01568074786080809,0.12522279289653337,18.952906637979357
9976,relu_17_22_17,0.10221294449164497,0.01568582347752542,0.1252430576021099,17.744018868399955
13036,relu_21_27_26,0.10328227455238076,0.015703123774442447,0.12531210545850088,18.412002699698196
5806,relu_11_30_5,0.1062386251968103,0.015708356077500332,0.12533298080513497,19.030513722499677
4691,relu_10_15_24,0.09917291886005826,0.01571828160021799,0.12537257116378364,16.891539797771088
14717,relu_24_9_6,0.09879687764391196,0.015724722420112257,0.12539825525146775,17.33109181386701
1766,relu_6_15_15,0.10078276370783222,0.015734535640380527,0.12543737736568206,16.502989658894435
11248,relu_19_15_20,0.09974554044076765,0.0157363320403415,0.12544453770627678,18.343590401422407
1444,relu_5_30_17,0.10765185794717311,0.015742392509837735,0.1254686913530134,17.28518226445859
5918,relu_12_7_9,0.10652375063783168,0.015745352487666193,0.12548048648162866,18.76208545139599
2272,relu_7_7_8,0.10162920402639272,0.01574933005537363,0.1254963348284468,17.188511766934507
4084,relu_9_20_11,0.10388618881324502,0.015757419615982534,0.12552856095718828,17.64687041228524
10254,relu_18_5_25,0.10662449028661287,0.01576456930592904,0.12555703606699642,19.85236652005462
5733,relu_11_27_13,0.10657440134041414,0.015770922421455065,0.12558233323782078,19.36237791484593
2783,relu_7_26_6,0.10680344992118183,0.01577437577849406,0.12559608185964266,17.78064709513493
6319,relu_12_22_5,0.1008615676709636,0.015784460254291817,0.12563622190392315,18.079132647247267
11027,relu_19_7_15,0.10687998442007011,0.01579885985921238,0.12569351558140293,18.891490713135575
1899,relu_6_20_13,0.11059925913715135,0.015814545816728802,0.1257558977413338,18.778128757222646
51,relu_4_5_28,0.09601960149633892,0.0158156991658863,0.12576048332400086,18.13090794223888
12504,relu_21_8_7,0.10005241944213539,0.015840479252792413,0.12585896572271843,17.32629235825868
5022,relu_10_28_4,0.10499104486475823,0.015848785833931907,0.12589196095832295,17.67140313003922
11751,relu_20_7_10,0.1066703879980866,0.01584982347042022,0.12589608202966532,19.226226421642377
10083,relu_17_26_16,0.09923130447486611,0.015864848971333285,0.12595574211338395,17.030671922664325
4282,relu_9_27_20,0.10414237619922796,0.015873138888684492,0.12598864587209632,18.798398939085324
8731,relu_15_30_14,0.10191621225561937,0.015882460107968774,0.12602563274179096,18.371907370433583
4570,relu_10_11_11,0.09149993301914373,0.015883167540932587,0.12602843941322367,15.583973243482298
11338,relu_19_18_29,0.10209817199064201,0.01588602776154805,0.12603978642297062,18.22270059560824
2856,relu_7_28_25,0.09480522743342544,0.015890425824102383,0.1260572323355641,15.657489098320168
4124,relu_9_21_24,0.10950864646074279,0.015902658863711498,0.12610574476887046,18.72624826916875
3850,relu_9_11_20,0.0937028461510429,0.01591715442589072,0.12616320551527976,15.68732533359816
6152,relu_12_15_27,0.09927925972295708,0.0159193376807922,0.12617185772109485,17.206329050778375
830,relu_5_7_24,0.11114973517319512,0.015921898412058613,0.1261820051039712,20.60505022655046
10685,relu_18_21_24,0.10139345347610475,0.015927396124454367,0.12620378807490037,16.90461876603647
6002,relu_12_10_12,0.09843924601777167,0.015927938906407577,0.12620593847520636,17.683469918994426
2362,relu_7_10_17,0.10362246613191065,0.015939014346627915,0.12624980929343185,18.540891407414602
3368,relu_8_20_24,0.11369094564338357,0.01594444394406041,0.12627131085112092,20.2657311212455
1833,relu_6_17_28,0.10200702368942262,0.0159502205462204,0.12629418255098054,19.43206137149175
2198,relu_7_4_15,0.10518856685843309,0.015967281829663584,0.1263617102989018,19.130105943552707
1395,relu_5_28_22,0.11305625147597745,0.015973174019264798,0.12638502292306947,19.978581670399834
12074,relu_20_19_9,0.10396967239158107,0.01597671197771008,0.126399018895362,18.696907404043525
5709,relu_11_26_16,0.1064998524866459,0.015981991982001134,0.12641990342505857,19.834325133515417
8187,relu_15_10_10,0.10335981143749856,0.015992603259050393,0.12646186484094876,17.179542332931835
8298,relu_15_14_13,0.11385412971083096,0.015992911568946548,0.12646308381874352,20.376235125589673
5318,relu_11_11_30,0.1035838049623108,0.01599532636413834,0.12647263088960528,18.838277590761233
12944,relu_21_24_15,0.09707610692971973,0.015997205626565328,0.12648006019355512,16.500447594298553
2611,relu_7_19_23,0.10286481355448139,0.015999079628783705,0.12648746826774462,18.54912230078958
1384,relu_5_28_11,0.09753534084949918,0.01600353983293749,0.12650509805117535,18.268481280596706
8259,relu_15_12_28,0.10283495869630603,0.01601119463994057,0.12653534936902244,17.588917951390684
2752,relu_7_24_29,0.10709230278749836,0.016021612043011203,0.12657650667881146,18.763901688003127
2838,relu_7_28_7,0.106613849885619,0.016024029877261613,0.12658605719928878,18.89323531956897
304,relu_4_15_11,0.09516655910167005,0.016028403135642286,0.12660332987580653,17.804115018340074
8652,relu_15_27_16,0.10044055688533093,0.016029740422498422,0.1266086111704035,17.4724649216131
4862,relu_10_22_6,0.1042483102098396,0.016032975301504094,0.12662138564043632,18.50761013543239
13351,relu_22_12_17,0.09983738223616054,0.016034828497462003,0.12662870329219203,16.585233233282548
2454,relu_7_13_28,0.10764679486373635,0.016039684049582156,0.12664787424028148,18.44038401561048
3843,relu_9_11_13,0.11566178567437341,0.016057463341560517,0.12671804662935945,20.56100357158961
15792,relu_25_21_28,0.10745188436395167,0.016062315102405966,0.12673718910566845,18.701493725655343
424,relu_4_19_23,0.10746343559593396,0.016066172263840987,0.1267524053572199,19.474422591246302
2842,relu_7_28_11,0.10006643508692158,0.016078085902788627,0.12679939235969795,18.649902798912894
7505,relu_14_11_30,0.10131343982759923,0.016084858940687348,0.12682609723825514,18.10286426436864
1307,relu_5_25_15,0.0975698968932493,0.016087003566762285,0.12683455194371243,15.739471995348127
2604,relu_7_19_16,0.0993243473253605,0.016091878360917532,0.12685376762602493,17.254265224278488
10943,relu_19_4_12,0.10416780089159382,0.016094954617580162,0.1268658922546961,18.01490906446149
4540,relu_10_10_8,0.11222216329461575,0.016095404943521595,0.12686766705319993,19.721797966474067
11517,relu_19_25_19,0.10604517994468304,0.016097479320737802,0.1268758421478959,18.436147985644602
15670,relu_25_17_14,0.11142801132196217,0.01609824265297508,0.1268788502981292,19.734172290069612
2529,relu_7_16_22,0.09752441002257661,0.016113930983973897,0.12694065930179305,17.072767098347576
12645,relu_21_13_13,0.09902658238827758,0.016115596253904498,0.12694721837797193,17.231320373600067
6501,relu_12_28_25,0.1056813420824941,0.016117653513343606,0.12695532093356152,19.175760131546028
5163,relu_11_6_10,0.10899665976955776,0.01612343979607447,0.1269781075464368,19.46721330609536
5546,relu_11_20_15,0.10716513017542523,0.01613419227297658,0.12702044037467583,18.959657660570382
7535,relu_14_13_6,0.10594763266023749,0.016135750082113615,0.12702657234655124,17.976132013022955
3007,relu_8_7_14,0.10256223506302076,0.0161420518405765,0.1270513748078961,17.933798579093533
40,relu_4_5_17,0.10850890437666347,0.016142554519129288,0.12705335304166235,18.463518087679766
10402,relu_18_11_11,0.10321872651306153,0.016143120701380093,0.1270555811500624,18.220581675840627
1456,relu_5_30_29,0.09803037471145826,0.01614572872248078,0.1270658440434753,18.385046310733955
3150,relu_8_12_22,0.10172992456111218,0.016164229488009593,0.1271386231166973,16.62361984728487
205,relu_4_11_20,0.10560388253523934,0.016165944472414963,0.1271453674831095,18.336484806386366
6928,relu_13_17_20,0.09209326459031,0.016171936579639785,0.12716892930130294,14.705215223940618
10189,relu_17_30_14,0.09801570223920705,0.016172535964765297,0.1271712859287241,16.724399124274715
1438,relu_5_30_11,0.10381958842181932,0.016172689951485172,0.12717189135766274,17.033095631877345
3535,relu_8_26_29,0.10105123340812684,0.016180519436055623,0.12720267071117503,17.81614590629736
809,relu_5_6_30,0.1001126949140056,0.016183590254214154,0.1272147407111855,18.44916095580428
7822,relu_14_23_23,0.1029035137302574,0.016183724107407146,0.12721526680161915,18.017192770957784
157,relu_4_9_26,0.10616459681485767,0.01618475023113288,0.12721929975885293,19.828127438300978
13284,relu_22_10_4,0.1088535807503001,0.016184992011110316,0.12722025000411813,18.39388510918619
11125,relu_19_11_5,0.10163077885726662,0.016186085319100804,0.12722454684179782,17.0853194833706
12060,relu_20_18_22,0.10709922686039977,0.01619406003552856,0.1272558840900041,18.685482093652485
14359,relu_23_22_26,0.11235356622176473,0.0161951010506343,0.12725997426777322,19.414891006495125
15998,relu_25_29_18,0.10761442291888501,0.0161982248435636,0.12727224694945713,18.870385628240562
8697,relu_15_29_7,0.0986920583883328,0.01619919574146971,0.1272760611484725,17.33616329126724
813,relu_5_7_7,0.09818779057831006,0.016202189980618033,0.1272878233792142,15.594662440983548
13989,relu_23_9_7,0.10306821836673637,0.01621535279361477,0.12733951780030725,18.643939785198718
5342,relu_11_12_27,0.10414157860538059,0.016226783540207703,0.12738439284389474,17.702223520758533
6442,relu_12_26_20,0.10833243747281393,0.016232889494140146,0.12740835723821317,19.12905848516594
2787,relu_7_26_10,0.10451670661389403,0.016233324468835145,0.12741006423683784,18.272291629667407
471,relu_4_21_16,0.10224527743032015,0.0162351707440094,0.1274173094363925,16.43822120081392
2426,relu_7_12_27,0.10589375603350903,0.016245730718410345,0.12745874123970605,19.21986811085153
5556,relu_11_20_25,0.09660413203780743,0.016248373853578517,0.12746910940921535,16.246946527759352
2396,relu_7_11_24,0.1081459584491495,0.016255014884928354,0.1274951563194789,19.712100953875844
4226,relu_9_25_18,0.10162760325690318,0.016256053098372584,0.12749922783441703,16.420594985379815
6590,relu_13_5_6,0.10238259017950789,0.01625850197108995,0.12750883095334986,17.56416961294464
3922,relu_9_14_11,0.09379588758351702,0.01626316085994326,0.12752709853181504,17.692568850091376
3076,relu_8_9_29,0.10523130338873704,0.016264241128847237,0.1275313339099346,18.195550584121406
14371,relu_23_23_11,0.1014122355619473,0.016270598623295933,0.12755625669992018,17.507776070814
5073,relu_10_29_28,0.11166462924649753,0.016277073860648493,0.12758163606353579,19.284821961456352
12318,relu_20_28_10,0.10369336234103081,0.016277983448715543,0.12758520074332894,18.707760421744204
8133,relu_15_8_10,0.10931950981239053,0.016280002849992186,0.1275931144301768,19.399626635241454
4623,relu_10_13_10,0.1079345045535415,0.016281952637858626,0.12760075484831046,19.329425788740295
6460,relu_12_27_11,0.10561869715471638,0.016282650351673186,0.12760348879115016,18.988874162695733
7486,relu_14_11_11,0.11131978870914619,0.0162863315712076,0.12761791242301215,19.27026402825703
9993,relu_17_23_7,0.10425648053391547,0.016286466072208843,0.12761843938948964,18.865822329527163
10865,relu_18_28_15,0.10535475498829312,0.01629650019260472,0.1276577463086542,18.183864596800433
7753,relu_14_21_8,0.09942040514427647,0.016303476035152805,0.12768506582663772,17.288361755621455
873,relu_5_9_13,0.10221069562587048,0.016304856013002758,0.1276904695464887,17.53409485962864
3636,relu_8_30_22,0.09712827541840269,0.01630505873222428,0.12769126333553238,15.544702768805074
4631,relu_10_13_18,0.10566216880897256,0.01630570647770099,0.12769379968385697,18.867851612391124
11729,relu_20_6_15,0.10464122092130083,0.01630831233292058,0.1277040028069621,18.3073701059043
6659,relu_13_7_21,0.09268893823419297,0.016311516977214453,0.12771654934742974,14.89369412749727
9433,relu_16_29_14,0.09310078463441371,0.016313020496902895,0.12772243537023123,16.753205914318965
4479,relu_10_7_28,0.1127705437597676,0.01631374857409386,0.12772528557060994,18.97293347880627
1932,relu_6_21_19,0.10322792549657187,0.016321834216444002,0.12775693412274733,19.048829918285154
12124,relu_20_21_5,0.10492135378953918,0.016324098754141408,0.1277657964955465,18.878163333525467
12837,relu_21_20_16,0.10205393916759915,0.01632611104942896,0.1277736711902298,17.96870520154066
15724,relu_25_19_14,0.09755966423678018,0.016327379224983604,0.12777863367943643,16.182017517998943
3488,relu_8_25_9,0.1036384134812862,0.016327769566280827,0.12778016108254375,18.7857606857371
10802,relu_18_26_6,0.10641405842770105,0.016334910467107354,0.12780810016234243,19.23514299643916
2886,relu_7_29_28,0.11980164673497715,0.016335181068644348,0.12780915878232024,20.52650110091701
4347,relu_9_30_4,0.10720378003007411,0.016337630169499733,0.12781873950833553,19.182230694940763
2511,relu_7_16_4,0.0986230362096829,0.01634684195727592,0.12785476900482015,17.92519025282816
5609,relu_11_22_24,0.10414598272635567,0.016348957818542145,0.12786304320851333,18.769233102987243
10672,relu_18_21_11,0.09913636752121553,0.016355220933559154,0.12788753236167766,17.17238533302432
1162,relu_5_20_5,0.1066494341001977,0.016360176190680753,0.12790690439018823,18.663610933905986
11235,relu_19_15_7,0.10039275558271235,0.01636754693146724,0.1279357140577534,17.67193665860104
10849,relu_18_27_26,0.10834280205826655,0.016367611934987834,0.1279359681050948,18.790119431294716
