,neuron,mae,mse,rmse,Perror
11247,relu_19_15_19,0.07014219225316767,0.007385978257504462,0.0859417143039657,11.01956325734115
3194,relu_8_14_12,0.05819545319114858,0.007394835663868919,0.08599323033744528,7.302673909504289
12451,relu_21_6_8,0.06434532299925685,0.007403743167847181,0.08604500664098516,9.500162013572718
10409,relu_18_11_18,0.07384609173677373,0.00741316057653471,0.08609971298752807,11.526658499952989
11151,relu_19_12_4,0.06883040160516565,0.0074200296051637905,0.08613959371371444,12.102605701589779
15635,relu_25_16_6,0.068761744504965,0.0074211759443465995,0.08614624741883188,11.544185068070286
8043,relu_15_4_28,0.0626184745615225,0.007423212755921224,0.08615806843193054,9.313022918652498
16706,relu_26_28_24,0.0627931788347765,0.007423505367081603,0.08615976652174497,9.073929775723643
15095,relu_24_23_6,0.06611142397502726,0.0074308372555845145,0.08620230423593395,10.498388949143376
1343,relu_5_26_24,0.06262793481925791,0.007433065113870421,0.08621522553395324,9.116777662851916
5232,relu_11_8_25,0.05975955024649501,0.007436493174350571,0.08623510407224294,8.087388171723912
7890,relu_14_26_10,0.07517639965106845,0.007438449495098427,0.08624644627518532,11.91455165930111
11084,relu_19_9_18,0.07290366799503092,0.007441209670160702,0.0862624464651954,9.760281831921711
6074,relu_12_12_30,0.0747661972103483,0.007450943740609747,0.08631884927760418,11.286283601727506
11355,relu_19_19_19,0.05989450678805172,0.007454402529386542,0.08633888190952291,7.262793930411521
9459,relu_16_30_13,0.05962318842465689,0.007462963548425883,0.08638844568821621,8.628213947166406
7716,relu_14_19_25,0.05992450610091091,0.00746588362862736,0.0864053449077507,8.275913556843571
2361,relu_7_10_16,0.06295467238279331,0.007472740368499476,0.08644501355485738,10.78430647528684
6905,relu_13_16_24,0.06668261946111445,0.007473336783610393,0.08644846316511585,10.731890577943087
15647,relu_25_16_18,0.06819028914838557,0.007473455116419915,0.08644914757485996,10.615534292926583
3071,relu_8_9_24,0.06666497231105631,0.007491609611749354,0.08655408489348931,10.48121013824513
15649,relu_25_16_20,0.07212917027985957,0.007494225355926835,0.08656919403533127,10.28971998173614
16308,relu_26_14_4,0.062100992056626086,0.007494261886446205,0.08656940502536797,9.536836988965899
10387,relu_18_10_23,0.06201902262254566,0.007497369560300435,0.08658735219592083,7.992490645234595
6496,relu_12_28_20,0.06275046883141902,0.00750296779396268,0.08661967325014959,8.595046342556572
13100,relu_21_30_9,0.07217305002437077,0.007505912233899254,0.08663666795242794,10.328344228756407
16354,relu_26_15_23,0.07254179974720917,0.007511593136303254,0.08666944753662188,10.727936184560587
11144,relu_19_11_24,0.06802627161721056,0.007513564584664368,0.08668082016608038,9.767025138390814
14006,relu_23_9_24,0.061453930187771816,0.007516036199682942,0.08669507598291233,8.776523163398698
3930,relu_9_14_19,0.06325232374351333,0.0075172586462089255,0.08670212596129881,9.035959196157664
16075,relu_26_5_14,0.0698178419528371,0.007530205799782057,0.08677675840789432,9.631092611325876
4957,relu_10_25_20,0.07198959351449732,0.007540735228337083,0.08683740684945103,12.856116701886652
11630,relu_19_29_24,0.06570321915374241,0.007546705744761795,0.08687177760793084,9.70879491328387
15786,relu_25_21_22,0.07615156561712091,0.007562149551008285,0.08696062069125475,12.418074090950538
4793,relu_10_19_18,0.06863900167858508,0.00756227478815453,0.0869613407679213,10.650043806308837
172,relu_4_10_14,0.05881656378795505,0.007566047916120044,0.08698303234608486,7.879233068193928
14305,relu_23_20_26,0.06348133922199076,0.007571734221723797,0.08701571249908718,8.922751168698571
6417,relu_12_25_22,0.07081028119017482,0.0075755863548922185,0.08703784438330385,10.523714500752614
7223,relu_13_28_18,0.05993444562534153,0.007580286786693241,0.08706484242616673,8.683375592089646
2451,relu_7_13_25,0.055147477196178324,0.007584067339879768,0.08708655085534028,7.190321415847196
2043,relu_6_25_22,0.058620177659291034,0.007591308781561094,0.08712811705506492,7.812943883299955
10707,relu_18_22_19,0.07819655255059069,0.0076053060644579165,0.08720840592774252,13.477591838863871
11011,relu_19_6_26,0.0678846005908241,0.007605609252049929,0.0872101442038134,9.817473701292375
6710,relu_13_9_18,0.07065972403267687,0.007623716797323562,0.08731389807655802,11.1655740681591
7904,relu_14_26_24,0.06522855997661417,0.007625590957474367,0.08732462972995858,10.703774964782927
8169,relu_15_9_19,0.07288312398185134,0.0076286646745529815,0.08734222732763908,11.0949440035852
7952,relu_14_28_18,0.0740769889547627,0.0076361250350712,0.08738492452975627,11.556581375818268
3719,relu_9_6_24,0.06261968657662273,0.007643469707548918,0.0874269392552943,9.218817243094236
13624,relu_22_22_20,0.060204882624644046,0.00764704883870581,0.08744740612908887,8.643392144439247
13795,relu_22_28_29,0.056219475784738904,0.007656262843739304,0.08750007339276523,6.653887649406073
11740,relu_20_6_26,0.05998510212282007,0.007659135189758449,0.08751648524568642,8.86168003198135
11459,relu_19_23_15,0.06647152916172808,0.007661241011973632,0.08752851542196767,10.64775060367278
9052,relu_16_15_11,0.06530806839753986,0.007680250275822598,0.08763703712371042,9.805994706776916
569,relu_4_25_6,0.061524634218013935,0.007680253303612931,0.08763705439831333,8.329142894497982
2074,relu_6_26_26,0.06129354656030536,0.0076818587393572635,0.08764621349126991,7.704908922268891
11462,relu_19_23_18,0.06857223153690159,0.007686575391618189,0.08767311669843948,10.06061889840126
7829,relu_14_23_30,0.06911755770732761,0.007697630010831663,0.08773613856804768,9.582206580073521
15298,relu_24_30_20,0.07314736486057108,0.007698271296238684,0.08773979311714089,11.212583634650505
15221,relu_24_27_24,0.05768644109656215,0.007699564137798282,0.08774716028338628,7.557833829811006
7524,relu_14_12_22,0.055212039950388675,0.007706530376087763,0.08778684625892288,7.7028882157125045
4977,relu_10_26_13,0.06982289672185779,0.007711219580431906,0.08781355009582466,10.822174557275897
12379,relu_20_30_17,0.0719721935473486,0.00771706187421016,0.08784680912935973,9.45459057390998
5419,relu_11_15_23,0.058894083353775745,0.00771990212207865,0.0878629735558651,7.9501070088016
13630,relu_22_22_26,0.07821138806928993,0.007723263017642118,0.0878820972533207,12.83500267211112
1129,relu_5_18_26,0.07079791347833622,0.0077239315924937536,0.08788590098812069,11.282483229701525
3419,relu_8_22_21,0.06955824137309849,0.007725921589225342,0.08789722173780774,10.701114820606922
1733,relu_6_14_9,0.06960377559641664,0.00773113773062557,0.08792688855307898,11.49639940700626
7113,relu_13_24_16,0.07218416125158136,0.007731555784919025,0.08792926580450348,13.02943760608013
8443,relu_15_19_23,0.06923628315905397,0.007739907525823972,0.0879767442329163,9.999309489256685
13855,relu_23_4_8,0.0669522776767825,0.00775760104462311,0.08807724476062538,10.005751747910892
1983,relu_6_23_16,0.07598774468049282,0.0077590302163684025,0.088085357559406,11.702846268537565
9030,relu_16_14_16,0.059890151923692875,0.007766129350975807,0.08812564525140118,8.252832283278606
7919,relu_14_27_12,0.07349667043069666,0.007769305843242838,0.08814366592809059,11.242565754774287
1785,relu_6_16_7,0.07300489093514431,0.007772466032029214,0.08816159045768862,12.268578004609363
14237,relu_23_18_12,0.06767776325920885,0.0077753497250256974,0.0881779435291258,10.854336965145682
7234,relu_13_28_29,0.0708718048093683,0.007781322230826315,0.08821180323985173,10.019388310564038
5548,relu_11_20_17,0.058356661799448734,0.007790715081874809,0.08826502751302358,7.598053563380503
9808,relu_17_16_11,0.06056754908339956,0.007796852493331721,0.0882997876177045,8.355918263967407
2986,relu_8_6_20,0.060080972018736606,0.007800284768284408,0.08831922083150648,7.814611071629765
6497,relu_12_28_21,0.06249357675368597,0.007801271615120111,0.08832480747287316,9.265104892592746
7752,relu_14_21_7,0.0676720506435137,0.007801556528924594,0.0883264203334687,10.577882591483709
4218,relu_9_25_10,0.06854843428349397,0.007804018761062657,0.08834035748774541,11.15136654713357
13709,relu_22_25_24,0.07863723576644724,0.007807612094260057,0.08836069315176323,11.963488601822053
7808,relu_14_23_9,0.06485693050539401,0.007808064250585911,0.08836325169767074,9.863066383425208
11926,relu_20_13_23,0.06304244742085338,0.007812660120822249,0.08838925342383117,9.542580205173447
10107,relu_17_27_13,0.0649691829142934,0.007813007002867123,0.08839121564311198,8.419369345649628
15093,relu_24_23_4,0.0759528422197279,0.007814102811724035,0.08839741405563872,10.888254206134164
13215,relu_22_7_16,0.061507048436264616,0.007816048569632568,0.08840841911058339,8.9316902616016
13009,relu_21_26_26,0.07801900939017062,0.007823323874312275,0.08844955553484865,14.31163298886167
14590,relu_24_4_14,0.06771889418939417,0.007823351072127633,0.088449709282324,10.20177585276748
5069,relu_10_29_24,0.05987787534649183,0.007824099137625353,0.08845393794300711,8.029296868014132
5210,relu_11_7_30,0.059890705246279735,0.007824254503550796,0.0884548161693347,9.233691940091068
2086,relu_6_27_11,0.06693588287214106,0.007824284037338756,0.0884549831119692,9.737260639467141
2661,relu_7_21_19,0.06380515635589426,0.007828093775506546,0.0884765153897154,9.55343814854766
381,relu_4_18_7,0.0725416293826652,0.007828314501354766,0.08847776275061868,11.252702480204299
15024,relu_24_20_16,0.0808895760832197,0.007834403912091975,0.0885121681583497,12.63143052332195
12569,relu_21_10_18,0.07255182460238338,0.007837366830585132,0.08852890392739048,10.447236196235991
12733,relu_21_16_20,0.059143389660666484,0.007849087302130192,0.08859507493156825,8.359548227920584
5064,relu_10_29_19,0.07872057468562846,0.007859297798661841,0.08865268071898244,12.258432673053278
4628,relu_10_13_15,0.06173514337211375,0.00786008392697705,0.08865711436188892,8.27804973524308
5318,relu_11_11_30,0.06226211001619572,0.0078601141411253,0.08865728476061795,8.485625616213461
5813,relu_11_30_12,0.058350697609680896,0.007861610352417793,0.08866572253367021,8.487458284371867
7289,relu_13_30_30,0.057692931002176456,0.007862962709421835,0.0886733483602702,7.569673901942174
10782,relu_18_25_13,0.069754616775806,0.007869021679788145,0.08870750633282476,10.762044160223727
6358,relu_12_23_17,0.07509302765418888,0.007882425497057597,0.08878302482489317,11.487525005757682
6302,relu_12_21_15,0.06444565669277966,0.007883255510091839,0.08878769909222696,10.305053299976475
550,relu_4_24_14,0.061996714180505924,0.007889206385139399,0.08882120459180566,9.040317124720508
6391,relu_12_24_23,0.06099190280417269,0.007898485603852323,0.0888734246209311,8.686493320599022
7606,relu_14_15_23,0.07255701065639322,0.007910794081822825,0.08894264490008617,12.447730697934915
16030,relu_25_30_23,0.06353595197776621,0.007912465082646243,0.08895203810282394,9.252188832336738
1706,relu_6_13_9,0.06199129519687138,0.007916914414072844,0.08897704430960181,9.604708121432006
5422,relu_11_15_26,0.07428374417702019,0.00792019183167653,0.08899545961270457,11.691454925475245
2486,relu_7_15_6,0.0628803381381399,0.007921415668447139,0.08900233518535983,9.417577130752893
6530,relu_12_29_27,0.07182435036281412,0.007923385556746232,0.08901340099527841,11.66813496213491
9978,relu_17_22_19,0.06843250732562947,0.00792992188638951,0.08905010885108176,11.433108125615115
12822,relu_21_19_28,0.06407607195601903,0.007932645882501047,0.08906540227552473,9.262892795317581
10032,relu_17_24_19,0.06052219212631052,0.00793304243652553,0.08906762844336617,8.727027386831509
14208,relu_23_17_10,0.08021520193360257,0.007934618578326565,0.08907647600981174,13.34099976922999
15108,relu_24_23_19,0.06914560586789911,0.007938865489444094,0.08910031138803104,11.082180919610716
15308,relu_24_30_30,0.07468736634234255,0.007945655558834008,0.08913840675507953,12.869230059723854
11561,relu_19_27_9,0.07101071474776707,0.007946974102332376,0.08914580249418576,10.416920684183317
4881,relu_10_22_25,0.0753606383099358,0.007951291445747903,0.08917001427468711,11.715354120371048
14441,relu_23_25_27,0.0621935364200871,0.007951354436428457,0.08917036747949655,9.15453757533005
15218,relu_24_27_21,0.060337914504866225,0.007954397029670011,0.08918742641017292,8.150632830294596
4171,relu_9_23_17,0.06971670404652422,0.007958116055773401,0.08920827347154187,10.880872658923893
6385,relu_12_24_17,0.07247507662156885,0.007958555500675035,0.08921073646526541,10.988590494402674
10879,relu_18_28_29,0.07031253442744081,0.007960575554082036,0.08922205755351104,10.967572478980031
16911,relu_27_9_13,0.06690194547752207,0.007964561928150251,0.08924439437942448,8.896093286807542
6234,relu_12_18_28,0.07322949261049097,0.007966182194519012,0.089253471610459,11.90411267804833
2748,relu_7_24_25,0.06498894428357352,0.007967699667796091,0.08926197212585038,9.798561169705861
3609,relu_8_29_22,0.06150563568740611,0.007968061309128534,0.08926399783299274,8.369057590247545
10850,relu_18_27_27,0.06126363247920871,0.00797335327892465,0.08929363515349036,8.837410629642177
6856,relu_13_14_29,0.077558630366544,0.007977688294192136,0.08931790578709364,12.263196397602114
6651,relu_13_7_13,0.06017453685978716,0.007986125614418445,0.08936512526941617,8.883152336597332
2794,relu_7_26_17,0.06394657910158039,0.00799591629856621,0.08941988760094821,9.556195715305439
8990,relu_16_12_30,0.05914393484880329,0.007997871764377551,0.08943082110982517,7.894603223586907
1327,relu_5_26_8,0.06150701732019251,0.008003444018881305,0.08946196967919555,9.120692929276228
4640,relu_10_13_27,0.06089573630676126,0.008003989824651796,0.08946502011765155,7.141603879533793
14552,relu_23_29_30,0.07024776129330959,0.008007034654398382,0.08948203537246112,10.393661771509812
10112,relu_17_27_18,0.07500779018669848,0.00801343910687335,0.08951781446658173,13.226377411496584
8265,relu_15_13_7,0.06998195196839321,0.008019758575004927,0.08955310477590896,10.607035567660201
14624,relu_24_5_21,0.06502815008451343,0.008020542730486755,0.08955748282799575,8.523552645239773
6394,relu_12_24_26,0.07186516836861437,0.00802883635341781,0.0896037742141357,11.950892662913228
13927,relu_23_6_26,0.07349444995971663,0.008029335307301367,0.0896065583944689,9.373238443925572
15544,relu_25_12_23,0.06393039075360737,0.008054301016975301,0.08974575765447246,8.04266806547438
11698,relu_20_5_11,0.07122375664935551,0.008057072983077201,0.089761199764025,10.534748477413174
3183,relu_8_13_28,0.07403843939880198,0.008062655505458542,0.08979229090216231,11.651720482461553
9565,relu_17_7_11,0.06500132669861128,0.008065583139200218,0.08980859167808065,8.630538909586681
8132,relu_15_8_9,0.0712886647937662,0.00806840983555388,0.08982432763763878,12.404704053758522
9405,relu_16_28_13,0.07266276419738596,0.008072255274291213,0.08984573041770662,12.586375033439964
7986,relu_14_29_25,0.05665397689034343,0.008072713998572864,0.0898482832255178,7.552392339729323
4787,relu_10_19_12,0.06257012203911608,0.008075909106812818,0.08986606204131134,9.207835552471785
3208,relu_8_14_26,0.07586016595939463,0.008077280011235588,0.08987368920454744,11.587845001888432
9798,relu_17_15_28,0.06774697487876855,0.008078633047969005,0.08988121632448576,8.877989357476034
2470,relu_7_14_17,0.0646278159377939,0.008083533649701416,0.08990847373691434,10.11466867794966
9950,relu_17_21_18,0.06921656519750422,0.008084640619552656,0.08991462961917074,10.64632516174143
6122,relu_12_14_24,0.06974139375891056,0.008094215384819501,0.08996785750933219,11.53792038267953
15688,relu_25_18_5,0.06173945263316036,0.00810012951587398,0.09000071952975698,8.284018283303116
10694,relu_18_22_6,0.06278679019587019,0.008101996246096095,0.09001108957287482,9.032711328592992
14811,relu_24_12_19,0.06236577123979395,0.008103028594071195,0.09001682395014388,9.641873986569085
792,relu_5_6_13,0.06328125542776564,0.008105714207230007,0.09003173999890265,8.90030221532948
6758,relu_13_11_12,0.07127211358092236,0.008107964234165776,0.09004423487467576,11.69189070127212
7467,relu_14_10_19,0.05616828516701525,0.008113318907917914,0.0900739635406254,7.294110311610307
15439,relu_25_8_26,0.0626151272712118,0.008115187291207023,0.09008433432737915,9.136114213418697
6556,relu_12_30_26,0.06582132269794752,0.008117073202643963,0.09009480119653943,8.483382075698543
6913,relu_13_17_5,0.06296686700360754,0.008118766509489032,0.09010419806806469,8.725491269918342
11509,relu_19_25_11,0.06607218398060169,0.008122218241638382,0.09012335014655404,9.93125180765578
7573,relu_14_14_17,0.06579099710724759,0.008129331181628282,0.09016280375869132,10.593460974824593
5622,relu_11_23_10,0.060285918405593886,0.008131425624696877,0.09017441779516448,7.8332152218810265
3518,relu_8_26_12,0.06517503500560587,0.008132161160693433,0.09017849611017825,9.509400845819608
4376,relu_10_4_6,0.0688704874924412,0.008132355792420293,0.090179575250831,9.630647892492613
15900,relu_25_25_28,0.07000299950764619,0.008133128467651008,0.09018385924128003,10.409835549357556
16089,relu_26_5_28,0.06388532242553213,0.008141399381972244,0.09022970343502323,9.484603475033673
12618,relu_21_12_13,0.07291982412914103,0.008147565562527569,0.09026386631719012,10.337572695411303
7070,relu_13_22_27,0.07828771810672688,0.008150620085785591,0.09028078469854807,13.00191379929785
7817,relu_14_23_18,0.06414265648106401,0.008152810009426917,0.0902929122878807,10.325070297759424
6436,relu_12_26_14,0.06698193491081064,0.008157692143352574,0.0903199432204902,9.640035833440674
11501,relu_19_24_30,0.07078672707944636,0.008158192872334005,0.0903227151514723,9.909657381296494
4864,relu_10_22_8,0.0737473268403809,0.008158479406590318,0.09032430130695902,11.282504831993663
14790,relu_24_11_25,0.06223331264035681,0.008160470431345856,0.09033532216882749,8.585307228968936
5015,relu_10_27_24,0.06442120565092471,0.008165353307566127,0.09036234452229605,9.49963184532967
8928,relu_16_10_22,0.06111138974482824,0.008169306042430857,0.09038421345805282,8.283249426965401
3422,relu_8_22_24,0.06122431204010845,0.008172720786182051,0.09040310164027587,7.223099953959943
5802,relu_11_29_28,0.05988594374938816,0.008173917038258548,0.09040971760966046,8.5470630485515
4140,relu_9_22_13,0.07176235408166706,0.00817947115171435,0.09044042874574595,11.860806799920166
7006,relu_13_20_17,0.061771706646478824,0.008180435701260605,0.09044576110167134,8.52693753314188
7263,relu_13_30_4,0.07218717481347073,0.008186311267250595,0.0904782364287158,11.574245643250396
11318,relu_19_18_9,0.0632824119954288,0.008186655124518877,0.09048013662964306,9.429052711650701
16735,relu_26_29_26,0.08033951814623821,0.00819283266118189,0.09051426772162435,13.40149591022865
2726,relu_7_23_30,0.07084872663596933,0.008196718115274351,0.09053572839091953,11.706553199291369
15453,relu_25_9_13,0.0790911357633873,0.008199380095210734,0.09055042846508643,12.871482677731496
10298,relu_18_7_15,0.06701417906200788,0.008200607134206516,0.09055720365717194,10.3991247651451
9446,relu_16_29_27,0.06314995974878138,0.00820172693535005,0.0905633862846904,9.325390840270408
2893,relu_7_30_8,0.07600751281648402,0.008208181630526761,0.09059901561566086,13.85343430320809
7419,relu_14_8_25,0.07194503804371796,0.008211340493094035,0.09061644714451143,11.37676273248306
12981,relu_21_25_25,0.0708243500999203,0.008220500507386343,0.09066697583677501,10.561759759590059
