,neuron,mae,mse,rmse,Perror
15892,relu_25_25_20,0.04900348352061393,0.0030469341017070493,0.0551990407679975,6.412817442843998
12966,relu_21_25_10,0.048368710118369324,0.003113470226611504,0.055798478712340394,6.248992519472347
3608,relu_8_29_21,0.047651009964153695,0.003145521516541983,0.056084949108847225,5.069128437912917
16021,relu_25_30_14,0.04369709007553682,0.0031778734480255076,0.05637263030962373,4.7475953225709215
11511,relu_19_25_13,0.048535482750998754,0.003191681345860768,0.05649496743835479,6.271138635230633
16619,relu_26_25_18,0.05420760922245607,0.0031943588025061566,0.05651865888807126,6.252114076401554
12307,relu_20_27_26,0.04384242110066042,0.0032140962686201635,0.056693000173038674,5.551860603622395
7035,relu_13_21_19,0.05410409246658096,0.00322306450323169,0.056772039801575656,6.219351436462137
15948,relu_25_27_22,0.04484786258803489,0.003228663693123488,0.056821331321287145,5.340147656820865
6305,relu_12_21_18,0.049203784392400834,0.0032547656342104985,0.057050553320809244,6.145940389366263
2386,relu_7_11_14,0.04444445781521425,0.003276060243465964,0.057236878351863,6.058437353755902
4939,relu_10_24_29,0.049781487510725114,0.0032910552880923444,0.05736771991366176,5.278641490797147
12112,relu_20_20_20,0.0506270705042641,0.00330897798839811,0.057523716747078416,6.550841533224853
13824,relu_22_30_4,0.04521113916023181,0.003312420985294846,0.057553635726119386,4.631249808080437
15677,relu_25_17_21,0.042908581930236084,0.003321839962087419,0.05763540545608592,4.070256251603033
16682,relu_26_27_27,0.052684562073813695,0.0033461372896161677,0.05784580615408664,6.055031721712934
8656,relu_15_27_20,0.04723733945472644,0.003365355867517987,0.05801168733555323,4.850872114659203
9831,relu_17_17_7,0.04833237938694582,0.003440013299781535,0.058651626574047676,6.2330137852237515
13076,relu_21_29_12,0.0540111242113869,0.0034482533860231003,0.05872183057452399,6.214024735269485
11563,relu_19_27_11,0.048006224471167785,0.003488640043134714,0.059064710641251045,6.123684420442183
15749,relu_25_20_12,0.05834485756026389,0.003509895929704845,0.05924437466717701,7.263685064871387
6690,relu_13_8_25,0.045801805125342626,0.003552926441914998,0.05960642953503421,6.205263376175576
9540,relu_17_6_13,0.05624439104183124,0.003553642566065526,0.05961243633727384,7.249876831292301
10191,relu_17_30_16,0.05909973548518302,0.0035785799447544814,0.05982123322662682,7.378100368373323
6296,relu_12_21_9,0.056749224618032584,0.0035863365849636694,0.05988602996495651,7.270319248110365
16307,relu_26_13_30,0.0594466196166146,0.0035937987574478593,0.059948300705256516,7.147591688423124
12709,relu_21_15_23,0.05396968408210681,0.003597353644795405,0.059977942985696045,6.981575974543339
3073,relu_8_9_26,0.05299552066905902,0.0036049801660053213,0.06004148704025677,6.886539018424159
16476,relu_26_20_10,0.048646436797248144,0.0036116060131563747,0.060096638950580046,6.419385932915912
6295,relu_12_21_8,0.05566844563405268,0.0036266022767100056,0.06022127760775261,6.145447902395791
1093,relu_5_17_17,0.048163981364294145,0.0036525558929304367,0.060436378886647706,6.386767206811184
16413,relu_26_17_28,0.05828467293365405,0.003680096129327349,0.06066379586975537,7.274037511256631
12567,relu_21_10_16,0.05915674732791068,0.003686606155154642,0.06071742875941505,7.376250756624209
11598,relu_19_28_19,0.058074849682883484,0.0037284678151203125,0.061061180918160374,6.759792506193932
3263,relu_8_16_27,0.05752606971843646,0.0037310813083185354,0.06108257778056306,6.846013811576775
9223,relu_16_21_20,0.05271514042003558,0.0037314270300728464,0.06108540766887659,6.432648110111688
15212,relu_24_27_15,0.06098953055010917,0.00375622557753202,0.06128805411768284,7.619043484079645
5817,relu_11_30_16,0.04841777794174776,0.003756279724234731,0.06128849585554153,5.98562531324157
8492,relu_15_21_18,0.05611114485843585,0.003756500114521553,0.06129029380351797,6.880701645055634
13809,relu_22_29_16,0.051556856558843706,0.0037820325682447445,0.061498232236746,6.34945278304763
7996,relu_14_30_8,0.05641381608115317,0.0037918633557018906,0.06157810776324562,6.266348325401895
1290,relu_5_24_25,0.05907149894817279,0.0037974215455212866,0.06162322245323825,7.047659087313681
8924,relu_16_10_18,0.06029518230541156,0.00379921396725551,0.06163776413251466,7.294592809125147
1245,relu_5_23_7,0.05444468669705019,0.0038190226173325944,0.061798241215528085,7.134206602713692
7502,relu_14_11_27,0.05994311256988452,0.003835173082784621,0.06192877427161481,7.401124503889699
10036,relu_17_24_23,0.05829365833385394,0.003842446253436816,0.06198746851934523,7.440672077912701
7228,relu_13_28_23,0.05092552416138277,0.003858669611316915,0.0621181906635803,6.684147429938005
14279,relu_23_19_27,0.049363630222484994,0.0038935263133482415,0.0623981274827077,4.863838219913719
8175,relu_15_9_25,0.051099377709464294,0.0038991017766539155,0.062442788027552994,5.235127782686602
10895,relu_18_29_18,0.05537006370834932,0.003934788401748484,0.06272789173683813,6.788726907631813
13813,relu_22_29_20,0.053787545488401506,0.0039414129301754385,0.06278067322174427,5.777679067834794
15140,relu_24_24_24,0.05810155256374286,0.003949491057400765,0.06284497638953145,7.60710633870395
15008,relu_24_19_27,0.05342430158241199,0.003973986164567193,0.06303956031387904,6.040842708103824
9131,relu_16_18_9,0.054187464552954895,0.0039901611291663745,0.063167722209736,6.550156529204089
643,relu_4_27_26,0.05584083609394655,0.003991350100742934,0.0631771327360061,6.816858657304629
11215,relu_19_14_14,0.06087725083749049,0.003991471933354377,0.06317809694312086,7.079649516425943
14084,relu_23_12_21,0.05613163395507739,0.003998901308024244,0.06323686668411271,6.105928005828829
14366,relu_23_23_6,0.05895918773280265,0.004046705937988812,0.06361372444676394,7.614382671129343
11862,relu_20_11_13,0.058233739064260576,0.004051927545860244,0.06365475273583461,6.397245507272601
16633,relu_26_26_5,0.060207950907782776,0.004065546218281428,0.06376163594420572,7.189800970478701
9069,relu_16_15_28,0.05161824934296236,0.004071642483443553,0.06380942315554618,5.139363647907378
9981,relu_17_22_22,0.061684328156546814,0.004074985037429891,0.06383560947801697,7.494663733177251
630,relu_4_27_13,0.052601115034147355,0.0041093436241485745,0.06410416229971791,6.924676523870179
8881,relu_16_8_29,0.058281288669630144,0.004115285273009743,0.06415048926555232,6.7466112547791965
6694,relu_13_8_29,0.04523423479663016,0.0041271030817680646,0.0642425332763899,6.166736497917605
8741,relu_15_30_24,0.059021907883719665,0.0041409400730417585,0.06435013654252614,7.721942740649519
13805,relu_22_29_12,0.053595484421774,0.004144304440951912,0.06437627234433438,7.1453457625791135
16714,relu_26_29_5,0.05686293707953574,0.004151893323352178,0.06443518699710724,7.610175919799031
13630,relu_22_22_26,0.05653551502807544,0.004162252345473135,0.064515520190673,7.203724225777537
5561,relu_11_20_30,0.05711856766326831,0.004168696953741456,0.06456544705755127,7.467051001439196
10576,relu_18_17_23,0.06076708717925952,0.004170772431687032,0.06458151772517454,7.546705150729993
9337,relu_16_25_26,0.061340081530646545,0.004179845384391879,0.06465172375421926,7.436132879376545
13520,relu_22_18_24,0.057006255910917375,0.004202807574827356,0.06482906427542631,6.397863434612094
2267,relu_7_6_30,0.062131720620230896,0.004205926101933316,0.06485311173670325,7.572504245698686
9377,relu_16_27_12,0.05699788315875934,0.004267059946298547,0.06532273682492602,7.316428102140748
7945,relu_14_28_11,0.06356717928035663,0.004278818141341301,0.06541267569318122,7.995395805692869
14831,relu_24_13_12,0.05742202981098102,0.0042835225235741,0.06544862507015789,7.411172329146979
8510,relu_15_22_9,0.05642439536862001,0.004308377186108524,0.0656382296082742,5.8880983689727255
8979,relu_16_12_19,0.056470023261176366,0.00431384904582343,0.06567989833901565,7.4590780966382955
5474,relu_11_17_24,0.06324065013511584,0.004315357271844031,0.06569137897657525,7.269559798987264
14955,relu_24_17_28,0.05336454622559175,0.004337008229776796,0.06585596578729065,5.4368132461559515
1663,relu_6_11_20,0.058722498225376535,0.004356609719425156,0.06600461892492945,6.362908376823461
2734,relu_7_24_11,0.06233468763641939,0.0043583661845289735,0.0660179232067245,7.307146351737276
13675,relu_22_24_17,0.05638519095049979,0.00435944551325263,0.06602609721354602,7.584334128288344
2795,relu_7_26_18,0.05712653808407411,0.004393118511692302,0.0662806043401258,7.528554294729932
1336,relu_5_26_17,0.053731950956420166,0.004395816081082124,0.06630095083090531,5.529082146313277
6727,relu_13_10_8,0.05772467069439516,0.0044012704480252554,0.06634207147825018,6.042539943740968
2537,relu_7_16_30,0.0575485108671944,0.004403560181282292,0.0663593262569949,7.4652820815162535
8850,relu_16_7_25,0.05527757220081911,0.004417341728978447,0.06646308546086652,7.071760018457143
6528,relu_12_29_25,0.06426388307197498,0.004422954359877105,0.06650529572806294,8.136547969478876
9724,relu_17_13_8,0.05950173847488985,0.0044348805662824415,0.06659489895091396,6.40703596477543
16630,relu_26_25_29,0.057139383422004,0.004459282428626931,0.06677785882032256,7.77097009720136
6137,relu_12_15_12,0.06612044738398673,0.004461071172982568,0.06679125072180164,8.259449811618783
16578,relu_26_24_4,0.06167358325587394,0.004464481414646174,0.06681677494945543,7.959913616145753
14406,relu_23_24_19,0.05715505890659914,0.004485772897792771,0.06697591281791367,6.979947764148587
9437,relu_16_29_18,0.05893081538490877,0.004496565229402715,0.06705643316940378,6.642529394981308
8745,relu_15_30_28,0.05956714020835044,0.0045036710061789,0.06710939581145772,7.997969544840849
11133,relu_19_11_13,0.06529043726734743,0.004507547131111982,0.06713826875271645,7.730410864730256
12055,relu_20_18_17,0.06114329679592059,0.004508143276718838,0.06714270829151024,7.475715624595197
16113,relu_26_6_25,0.0621007113037865,0.00451801619052638,0.06721618994354248,7.99733057893025
5167,relu_11_6_14,0.05776375644020662,0.004530519192956174,0.06730913157184673,6.962924529374445
467,relu_4_21_12,0.063538910077139,0.004537025576953059,0.06735744633634101,7.782226968756058
7720,relu_14_19_29,0.05764150785075309,0.0045659835416250625,0.0675720618423403,7.834057044162781
8522,relu_15_22_21,0.052266495095359106,0.004568367051949113,0.06758969634455471,6.9617635684933665
12783,relu_21_18_16,0.05843384845836566,0.0045710715120940585,0.06760969983733146,7.555549960384786
15694,relu_25_18_11,0.06482143865691306,0.004576608639286016,0.06765063665100289,8.44055799400213
10853,relu_18_27_30,0.054354998308257324,0.004577311393916144,0.06765583045027342,7.301524097956556
11190,relu_19_13_16,0.05727766736133502,0.004579095818157685,0.0676690166779279,7.697249599008972
15754,relu_25_20_17,0.06751719282733085,0.004579761060515044,0.06767393191262824,8.280756612833871
9904,relu_17_19_26,0.06701359434707568,0.004590883889321484,0.06775606164264186,8.470638523603608
12056,relu_20_18_18,0.061756313965841386,0.004596338981841055,0.06779630507513706,7.1720165538579215
10892,relu_18_29_15,0.04829410000427173,0.0046005779676311885,0.06782756053132966,6.748057970766845
16658,relu_26_26_30,0.06325406118019031,0.004604238050393812,0.06785453596034544,7.683288335116678
11543,relu_19_26_18,0.0597123382864754,0.0046252567866007736,0.06800924045010923,7.728672257907789
14280,relu_23_19_28,0.0613069992523633,0.004641164977641302,0.0681260961573559,7.795633184998058
10225,relu_18_4_23,0.05930693729503558,0.00465365253397762,0.06821768490631751,7.686797396570944
13040,relu_21_27_30,0.06682977362258838,0.0046611351973315784,0.06827250689209807,8.35857437261777
6356,relu_12_23_15,0.057961360738798234,0.004661668897722425,0.06827641538424835,7.314479187664573
4192,relu_9_24_11,0.05919713063819812,0.004667634816326855,0.06832009086884219,7.988008503867804
10716,relu_18_22_28,0.05351320191009448,0.004671564193109875,0.0683488419295446,7.041617608386868
3632,relu_8_30_18,0.06831361518965842,0.004675892402726569,0.06838049723953876,8.472514393922218
7559,relu_14_13_30,0.061013492780760986,0.004681014445262858,0.06841793949881024,7.665991425513222
1970,relu_6_22_30,0.06588752849681781,0.004690671135556984,0.0684884744724029,8.29593477059098
2346,relu_7_9_28,0.06404641489903681,0.004691496201472066,0.06849449759996833,7.136783344673596
6529,relu_12_29_26,0.05685848279579089,0.004714058741957945,0.0686590033568646,7.573256809878069
7276,relu_13_30_17,0.05481805189235614,0.004714374586222617,0.06866130341191184,6.952491185146559
14139,relu_23_14_22,0.06443153487311484,0.004718970405725307,0.06869476257856422,8.422575595757266
2973,relu_8_6_7,0.06236626319698915,0.004719817151880654,0.06870092540774582,7.556494379395625
16604,relu_26_24_30,0.05787597878559039,0.004720582284699593,0.06870649375932084,8.074959869185564
5830,relu_11_30_29,0.06024100051985862,0.00472093166952532,0.06870903630182365,8.011562813664018
9292,relu_16_24_8,0.06480775885395632,0.004729762179526199,0.06877326645962221,7.5617700709316935
11870,relu_20_11_21,0.0670026253920041,0.0047307691392781724,0.06878058693612735,7.877786681916843
9462,relu_16_30_16,0.06588352008445666,0.004731492842929332,0.06878584769361595,8.313744370714726
2828,relu_7_27_24,0.06603957994563983,0.004735049200495558,0.06881169377726114,7.87211726387754
12026,relu_20_17_15,0.06119823737724231,0.004745155149082753,0.06888508655059347,7.932283897489609
5804,relu_11_29_30,0.0601609079418938,0.004751885310930583,0.06893391988658837,6.389363691775572
4812,relu_10_20_10,0.0571231853228055,0.0047596431640474545,0.06899016715480152,6.031894751109293
2020,relu_6_24_26,0.06612268372161792,0.0047607215497589474,0.06899798221512675,8.309753472486854
11661,relu_19_30_28,0.0643712304107403,0.004773951737231025,0.069093789425903,7.148203721367965
16516,relu_26_21_23,0.059342325852438066,0.0047824325557854356,0.06915513397995435,7.669040089666997
5712,relu_11_26_19,0.06358929090313539,0.004783705555692075,0.06916433731116113,8.09751618716338
9249,relu_16_22_19,0.06451021416767047,0.0047843543977135,0.06916902773433714,8.060682606750255
4898,relu_10_23_15,0.062238902972265336,0.00480811450128256,0.06934056894259348,7.506491802183416
12196,relu_20_23_23,0.05791610591225252,0.0048128108645934765,0.06937442514784159,7.185615581528676
10497,relu_18_14_25,0.0660118041811745,0.004819755709881235,0.06942446045797716,8.084552856391944
15708,relu_25_18_25,0.06123912616355823,0.0048295122646294895,0.06949469234862106,8.223571956648
7935,relu_14_27_28,0.0644764613371335,0.004848562938408317,0.06963162312059311,7.455496930822033
13250,relu_22_8_24,0.06654009388552787,0.004858270870163807,0.06970129747833828,8.721130451159445
3992,relu_9_16_27,0.06645453258140491,0.004858839288006498,0.06970537488606239,8.406572527343481
9256,relu_16_22_26,0.06348081215007709,0.004901859705891923,0.07001328235336438,7.878193039936733
12721,relu_21_16_8,0.0648286353807889,0.004909045767008249,0.07006458282904601,8.047691768227537
718,relu_4_30_20,0.06832355372719393,0.0049117074759135425,0.07008357493673922,8.016408912460811
14362,relu_23_22_29,0.06531526313887717,0.004915454361841192,0.07011030139602305,8.673241412837843
14793,relu_24_11_28,0.061493757206038696,0.004920505058186828,0.07014631179318573,7.572346678533029
12345,relu_20_29_10,0.06740692369751558,0.00492642620746204,0.07018850480999037,8.514391130095067
11984,relu_20_15_27,0.059873195158110876,0.004948247690086163,0.07034378217075168,7.945403178605409
2063,relu_6_26_15,0.06296721382720874,0.004970044681763189,0.07049854382725354,7.943044517706358
12322,relu_20_28_14,0.05947075949774863,0.004971671001581351,0.07051007730517214,7.866659578495396
10493,relu_18_14_21,0.06259231434928061,0.004971920933433287,0.0705118495958891,8.336567761678488
14309,relu_23_20_30,0.06440965996848227,0.004980161509338506,0.07057025938267839,8.644701519567974
14395,relu_23_24_8,0.06441594942195819,0.004985873465341901,0.0706107177795404,8.161792034080253
13237,relu_22_8_11,0.05744143112285541,0.005002965244948283,0.07073164245900333,7.3892856297691205
5095,relu_10_30_23,0.06930419968234183,0.005013165780122381,0.07080371303909408,8.453134916046023
2735,relu_7_24_12,0.06604515297992633,0.005014167634703551,0.0708107875588427,7.795443981265538
9568,relu_17_7_14,0.062037275360151384,0.005017406440512932,0.07083365330485879,7.7239345165878
13733,relu_22_26_21,0.0641107128726113,0.005020924725604738,0.07085848379414238,8.365447719203363
13818,relu_22_29_25,0.06823024435623096,0.005024958804541884,0.07088694382283584,8.849554909453452
2641,relu_7_20_26,0.06407678409202502,0.005033698118060662,0.07094855966163557,8.255889541199368
12981,relu_21_25_25,0.05870928035842063,0.005035351073257253,0.07096020767484586,8.054531275147589
5466,relu_11_17_16,0.06240062697513507,0.005036219379197307,0.07096632567068206,7.743183988562004
11177,relu_19_12_30,0.06389627142532275,0.005042527585196228,0.07101075682737248,8.241305066152245
16615,relu_26_25_14,0.06302401705367969,0.005049096419636315,0.0710569941640956,7.855465211501731
11014,relu_19_6_29,0.05755110196880922,0.005052783926547126,0.07108293695780392,7.463471163259807
15003,relu_24_19_22,0.06668587310893939,0.005056187122453078,0.07110687113390012,8.641002995765627
17105,relu_27_16_18,0.06770569367988513,0.005059241531647762,0.07112834548650603,8.385756340752229
15937,relu_25_27_11,0.06240303926281557,0.005068577676278223,0.07119394409834465,7.58227367118503
4751,relu_10_17_30,0.05869704596809969,0.005076161498969341,0.07124718590210662,7.557755208971579
16709,relu_26_28_27,0.0634117452679436,0.005076436008264203,0.07124911233316666,8.133779859423827
15044,relu_24_21_9,0.06624724252803729,0.005076812057325484,0.07125175125795494,7.728660410872425
15602,relu_25_14_27,0.05994914754016803,0.0050798784973891805,0.07127326635835614,7.688506941651569
12022,relu_20_17_11,0.06724508272277,0.005083796002971002,0.07130074335496792,8.913901411955143
7654,relu_14_17_17,0.05948509441481711,0.005088383791095198,0.07133290819176798,7.816702615069102
12151,relu_20_22_5,0.05629722939597251,0.0050913154974374895,0.07135345469868638,7.835618231017351
8421,relu_15_18_28,0.06611362381561206,0.005096479738604837,0.07138963327125891,8.277095698354637
14546,relu_23_29_24,0.06478721015267,0.00509936724597298,0.07140985398369738,8.168019197965663
2482,relu_7_14_29,0.059408831435279114,0.00510229694459002,0.07143036430391504,7.765080384053837
5821,relu_11_30_20,0.061110482738538835,0.005104159852329067,0.07144340314073139,8.060135875707621
8934,relu_16_10_28,0.06542691870315478,0.0051075422649492315,0.07146707119330714,8.567973686981603
8539,relu_15_23_11,0.0570479951373791,0.0051194271967056094,0.0715501725833391,5.634532064860494
9784,relu_17_15_14,0.053797709780768616,0.005121723530717578,0.07156621780363678,7.232195625270871
13948,relu_23_7_20,0.063627782302932,0.005135510314771403,0.07166247494171132,8.229085498238442
4366,relu_9_30_23,0.06408932916931734,0.005147139444257265,0.07174356726743705,7.81610980886584
12053,relu_20_18_15,0.0682352362452309,0.005151450027278868,0.07177360257977071,8.670595434682145
8525,relu_15_22_24,0.06925466768555269,0.005151545943997604,0.07177427076604544,7.926570053503369
3202,relu_8_14_20,0.06285836084468768,0.005151938235702291,0.07177700352969808,7.150853334026281
965,relu_5_12_24,0.061414883659406755,0.005154899571554235,0.07179762928923374,6.565981486467207
14478,relu_23_27_10,0.05994543715103076,0.005164247354046959,0.07186269793186838,7.681983610445121
9843,relu_17_17_19,0.06372629387958453,0.0051658525470164585,0.07187386553550922,7.936993949230672
13452,relu_22_16_10,0.0658664421902764,0.005168870103458976,0.07189485449918497,8.609575475989876
7791,relu_14_22_19,0.06820909790806398,0.005172960766538095,0.07192329780076895,7.925835986067403
10928,relu_18_30_24,0.06527713223083423,0.005175305533392359,0.07193959642222326,8.388796675238716
16647,relu_26_26_19,0.06629896445854114,0.005184299296572878,0.07200207841842399,7.798162340089291
14225,relu_23_17_27,0.0631755916653435,0.005190411798732308,0.07204451262054806,8.489088224547173
16488,relu_26_20_22,0.05416265241913423,0.005199298813538169,0.07210616349202174,5.202320124054248
12240,relu_20_25_13,0.060915040808753235,0.005233415009327478,0.07234234589317295,8.372012430637362
16861,relu_27_7_17,0.07040578408821033,0.005235196352348031,0.07235465674265915,8.230549846098874
11942,relu_20_14_12,0.07086140029244051,0.0052413952616873925,0.07239748104518134,8.589941876903008
6331,relu_12_22_17,0.05966454856209383,0.0052450257394092165,0.07242254993722064,8.005982496885
10719,relu_18_23_4,0.056482213574485046,0.005246259483084844,0.07243106711270271,7.461835006601743
14576,relu_23_30_27,0.0682780902843915,0.005251033899664566,0.0724640179652258,7.945613398990116
2651,relu_7_21_9,0.062259316399648795,0.005259194888494814,0.07252030673194104,8.523132543491462
12625,relu_21_12_20,0.06314224286659167,0.005262927395332614,0.07254603638609496,8.278948488432107
1924,relu_6_21_11,0.06551399938873873,0.005275459882381978,0.07263236112355138,8.133844200153739
9151,relu_16_18_29,0.06870395110713126,0.0052766975582529616,0.07264088076457334,8.962142521454135
6932,relu_13_17_24,0.06700146480186389,0.005286643070055859,0.0727093052508127,7.8170756635552205
8363,relu_15_16_24,0.06258279367072986,0.005286702500683495,0.07270971393619628,8.334983242296458
3639,relu_8_30_25,0.06887617872820975,0.005288860259290202,0.07272455059531274,8.729760566425831
17104,relu_27_16_17,0.061818660424276445,0.005295107459674992,0.07276748902961398,7.661043650168819
8696,relu_15_29_6,0.056872743207053406,0.005300380997858644,0.07280371554981685,7.688837681735996
7869,relu_14_25_16,0.05898577140437247,0.005305549514258011,0.07283920314128932,8.11720996903004
15959,relu_25_28_6,0.06525264962299274,0.00531235204679022,0.07288588372785378,8.075934101848382
13307,relu_22_10_27,0.06990035160167621,0.00532568719498672,0.07297730602719396,8.953271264156228
9419,relu_16_28_27,0.06096582226566896,0.005334033656638508,0.07303446896252828,6.503466906794174
13118,relu_21_30_27,0.06322036965473102,0.005340249433946855,0.07307701029699323,7.362435794181852
9760,relu_17_14_17,0.06818789525611804,0.005354079579823718,0.07317157631091269,7.729719941981058
16030,relu_25_30_23,0.07262653277979972,0.005355942214535985,0.07318430306107987,9.169753031017136
10568,relu_18_17_15,0.06454590244872974,0.005373957108346749,0.07330727868599918,8.271629987672824
9032,relu_16_14_18,0.06470310799889192,0.005374252457106219,0.07330929311558132,8.207834507755317
15426,relu_25_8_13,0.055545048044248674,0.00539497272951422,0.07345047807546402,7.842733715849968
9383,relu_16_27_18,0.06621393726931693,0.005406953161344963,0.0735319873343905,8.803430973392977
6186,relu_12_17_7,0.05828347967730643,0.00540864400662478,0.0735434837808543,7.981086795642679
16805,relu_27_5_15,0.056095632749633056,0.005420964140333157,0.07362719701532279,7.756451188967292
5982,relu_12_9_19,0.05752348895366491,0.005426619729622332,0.07366559393381915,7.664883620769482
14351,relu_23_22_18,0.06896223239712343,0.005426728978942033,0.0736663354521048,8.331523346466305
16712,relu_26_28_30,0.06694849117381976,0.005447167173149893,0.07380492648292451,8.787971081149264
1507,relu_6_5_26,0.06930585317425356,0.005448577122281914,0.073814477728166,8.749003172402322
12515,relu_21_8_18,0.06529166086299823,0.005449221413930779,0.07381884186256771,8.772554893022557
9746,relu_17_13_30,0.062253478008345825,0.005450089525123726,0.07382472163932435,8.459730102068953
14029,relu_23_10_20,0.06484501345737384,0.0054629647995270815,0.07391187184429225,7.852054187790001
6385,relu_12_24_17,0.05646190329177783,0.005471230747092252,0.07396776829871408,7.785896058074166
7709,relu_14_19_18,0.07243790014369891,0.00547491407512704,0.07399266230598167,9.01402078037411
8736,relu_15_30_19,0.05626894645504579,0.005477707106155276,0.07401153360223849,7.650191654710877
15419,relu_25_8_6,0.0692982386808835,0.005487381361892817,0.07407686117737992,7.831567283510521
17083,relu_27_15_23,0.06585701091869281,0.0054904960244816165,0.07409788137647133,7.963489538601857
16703,relu_26_28_21,0.06488970203979419,0.0054916122470906855,0.07410541307550135,8.727056734515926
5772,relu_11_28_25,0.06684208028130159,0.005492548563486664,0.07411173026914608,8.033945445567795
11762,relu_20_7_21,0.07157798393352435,0.005494832416032861,0.07412713683957355,8.738565178590639
9461,relu_16_30_15,0.0712833432732384,0.005498912489033338,0.07415465251104167,8.754348119767814
10023,relu_17_24_10,0.06629246755226062,0.0055074759384945715,0.07421237052199971,8.75210971917373
16208,relu_26_10_12,0.06253634505085573,0.005512998287468667,0.07424956759112249,8.132611451745385
17054,relu_27_14_21,0.06888357086761401,0.0055151407528804125,0.07426399365022333,8.281475248364993
15092,relu_24_22_30,0.07237564309223102,0.005519769011562394,0.0742951479678343,8.598847961265742
7882,relu_14_25_29,0.06973126812560962,0.005527979183171184,0.0743503811904901,8.673142740087012
9687,relu_17_11_25,0.06487730140979589,0.005529794926325339,0.07436259090648563,7.959325197309661
5314,relu_11_11_26,0.06621171815975116,0.005529983983362569,0.0743638620793902,8.973103750058607
15144,relu_24_24_28,0.06520337148292468,0.0055350669338658535,0.07439803044345901,7.707303183526466
6314,relu_12_21_27,0.0639557253580533,0.0055393544031043535,0.07442683926584787,7.144764160361458
7231,relu_13_28_26,0.0692146878700696,0.005544507662773874,0.07446145085058357,8.910880400804217
